pkey,Previous_occupation_42,previous_emp_type,retirement_age
26156,"csp_5_2","ec-1-6",60
26167,"csp_5_4","ec-1-6",65
26170,"csp_3_7","ec-1-6",60
26179,"csp_5_2","ec-1-6",60
26182,"csp_6_4","ec-1-6",61
26201,"csp_5_2","ec-1-6",60
26204,"csp_5_2","ec-1-6",60
26209,"csp_4_6","ec-1-6",64
26226,"csp_1_1","ec-2-1",60
26232,"csp_4_3","ec-1-6",60
26250,"csp_6_8","ec-1-6",60
26252,"csp_4_3","ec-2-1",53
26257,"csp_2_3","ec-2-2",63
26277,"csp_5_6","ec-1-6",60
26291,"csp_6_4","ec-1-6",65
26292,"csp_5_5","ec-1-6",60
26297,"csp_5_2","ec-1-6",60
26304,"csp_6_8","ec-1-6",60
26311,"csp_4_5","ec-1-6",55
26312,"csp_5_5","ec-1-6",61
26317,"csp_6_4","ec-1-6",60
26319,"csp_5_2","ec-1-6",60
26322,"csp_6_2","ec-1-6",60
26328,"csp_4_6","ec-1-6",64
26329,"csp_5_6","ec-1-5",65
26333,"csp_6_8","ec-1-6",60
26338,"csp_5_4","ec-1-6",59
26351,"csp_5_5","ec-1-6",60
26353,"csp_2_2","ec-2-2",55
26365,"csp_5_2","ec-1-5",64
26368,"csp_5_4","ec-1-6",64
26394,"csp_5_2","ec-1-6",63
26407,"csp_3_4","ec-1-6",65
26411,"csp_4_3","ec-1-6",60
26413,"csp_4_8","ec-1-6",60
26431,"csp_2_2","ec-2-1",65
26451,"csp_3_4","ec-1-6",60
26452,"csp_5_5","ec-1-6",61
26466,"csp_6_4","ec-1-6",63
26469,"csp_3_1","ec-2-1",60
26475,"csp_6_4","ec-1-6",65
26482,"csp_3_1","ec-2-2",65
26483,"csp_3_3","ec-1-6",57
26492,"csp_4_8","ec-1-6",65
26498,"csp_6_4","ec-1-5",56
26502,"csp_6_3","ec-1-6",60
26503,"csp_2_3","ec-2-2",60
26504,"csp_5_6","ec-1-5",60
26513,"csp_6_5","ec-1-5",56
26522,"csp_6_7","ec-1-6",65
26527,"csp_3_4","ec-1-6",59
26541,"csp_5_2","ec-1-6",65
26543,"csp_5_2","ec-1-6",61
26545,"csp_3_1","ec-2-2",61
26551,"csp_5_4","ec-1-6",57
26553,"csp_6_7","ec-1-6",60
26559,"csp_5_2","ec-1-6",57
26573,"csp_2_2","ec-2-1",60
26600,"csp_6_8","ec-1-5",64
26601,"csp_5_2","ec-1-6",60
26606,"csp_4_5","ec-1-6",64
26628,"csp_5_2","ec-1-6",61
26657,"csp_5_6","ec-1-6",60
26670,"csp_5_2","ec-1-6",60
26699,"csp_3_1","ec-2-1",60
26704,"csp_5_2","ec-1-6",60
26708,"csp_2_2","ec-2-2",62
26715,"csp_4_7","ec-1-6",60
26725,"csp_6_7","ec-1-6",64
26730,"csp_4_2","ec-1-6",60
26745,"csp_5_6","ec-1-6",62
26751,"csp_6_8","ec-1-6",60
26766,"csp_5_6","ec-1-6",60
26770,"csp_3_3","ec-1-6",56
26775,"csp_1_1","ec-2-1",60
26777,"csp_6_2","ec-1-6",56
26783,"csp_1_2","ec-2-1",63
26784,"csp_5_6","ec-1-5",60
26794,"csp_5_2","ec-1-6",67
26807,"csp_5_5","ec-1-6",57
26816,"csp_3_1","ec-2-2",65
26828,"csp_5_6","ec-1-6",58
26837,"csp_6_3","ec-1-6",60
26854,"csp_3_3","ec-1-6",60
26865,"csp_5_4","ec-1-6",60
26868,"csp_5_4","ec-1-6",60
26887,"csp_4_6","ec-1-6",58
26890,"csp_4_8","ec-1-6",59
26919,"csp_5_2","ec-1-6",59
26926,"csp_6_2","ec-1-6",62
26944,"csp_5_2","ec-1-6",60
26948,"csp_3_3","ec-1-6",56
26972,"csp_2_1","ec-2-2",62
26984,"csp_5_4","ec-1-6",60
26986,"csp_4_5","ec-1-6",60
26988,"csp_5_3","ec-1-6",60
26993,"csp_6_4","ec-1-6",60
27004,"csp_6_7","ec-1-6",60
27015,"csp_4_3","ec-1-6",64
27033,"csp_5_4","ec-1-6",60
27036,"csp_3_1","ec-2-1",65
27045,"csp_5_4","ec-1-6",60
27064,"csp_4_3","ec-1-6",58
27075,"csp_6_3","ec-1-6",55
27077,"csp_4_2","ec-1-6",60
27083,"csp_6_8","ec-1-6",60
27086,"csp_5_4","ec-1-6",60
27092,"csp_6_3","ec-1-6",60
27095,"csp_4_2","ec-1-6",56
27099,"csp_6_4","ec-1-6",53
27116,"csp_6_8","ec-1-6",53
27117,"csp_5_4","ec-1-6",60
27119,"csp_2_2","ec-2-1",58
27122,"csp_4_6","ec-1-6",60
27132,"csp_3_7","ec-1-6",62
27146,"csp_4_2","ec-2-1",60
27147,"csp_5_6","ec-1-6",60
27166,"csp_6_8","ec-1-5",65
27170,"csp_2_2","ec-2-1",60
27182,"csp_5_6","ec-1-6",60
27203,"csp_3_4","ec-1-6",65
27208,"csp_3_7","ec-1-6",60
27209,"csp_5_4","ec-1-6",65
27213,"csp_6_8","ec-1-6",60
27221,"csp_2_2","ec-2-2",65
27229,"csp_3_8","ec-1-6",60
27257,"csp_6_7","ec-1-6",64
27260,"csp_4_3","ec-1-6",60
27262,"csp_5_6","ec-1-6",60
27266,"csp_6_4","ec-1-6",60
27268,"csp_6_5","ec-1-6",64
27270,"csp_4_2","ec-1-6",60
27275,"csp_2_1","ec-2-1",65
27296,"csp_4_6","ec-1-6",65
27313,"csp_6_7","ec-1-6",60
27321,"csp_6_3","ec-1-6",65
27323,"csp_2_1","ec-2-2",65
27377,"csp_5_2","ec-1-6",60
27380,"csp_3_3","ec-1-6",60
27381,"csp_6_7","ec-1-6",58
27383,"csp_6_8","ec-1-6",57
27396,"csp_4_6","ec-1-6",66
27404,"csp_5_6","ec-1-6",60
27407,"csp_4_5","ec-1-6",61
27413,"csp_5_3","ec-1-6",56
27420,"csp_4_3","ec-2-1",60
27421,"csp_5_2","ec-1-6",60
27424,"csp_6_8","ec-1-5",60
27426,"csp_4_3","ec-1-6",60
27428,"csp_4_7","ec-1-6",57
27454,"csp_3_7","ec-1-6",65
27475,"csp_6_7","ec-1-6",60
27479,"csp_5_6","ec-1-6",60
27492,"csp_5_2","ec-1-3",65
27516,"csp_6_4","ec-1-6",59
27518,"csp_3_7","ec-1-6",60
27526,"csp_4_2","ec-1-6",59
27537,"csp_4_6","ec-1-2",65
27542,"csp_6_7","ec-1-2",65
27549,"csp_2_1","ec-2-1",54
27556,"csp_5_2","ec-1-6",64
27589,"csp_4_5","ec-1-6",60
27594,"csp_6_8","ec-1-6",60
27605,"csp_6_4","ec-1-6",55
27607,"csp_3_3","ec-1-6",65
27610,"csp_5_2","ec-1-6",60
27611,"csp_4_3","ec-1-6",60
27616,"csp_1_1","ec-2-2",60
27622,"csp_6_8","ec-1-6",65
27631,"csp_2_2","ec-2-1",63
27640,"csp_6_7","ec-1-5",65
27646,"csp_3_1","ec-2-2",63
27647,"csp_5_4","ec-1-6",60
27649,"csp_3_4","ec-1-2",60
27673,"csp_5_2","ec-1-6",60
27675,"csp_3_7","ec-1-6",62
27717,"csp_2_1","ec-2-1",60
27734,"csp_4_6","ec-1-6",60
27739,"csp_4_6","ec-1-6",57
27746,"csp_5_6","ec-1-6",65
27752,"csp_4_2","ec-1-6",64
27789,"csp_5_5","ec-1-6",65
27791,"csp_5_2","ec-1-6",64
27806,"csp_4_6","ec-1-6",65
27807,"csp_6_7","ec-1-6",60
27813,"csp_4_6","ec-2-1",55
27817,"csp_6_2","ec-1-6",58
27818,"csp_6_3","ec-1-6",60
27821,"csp_6_3","ec-1-6",60
27826,"csp_5_6","ec-1-6",65
27832,"csp_5_5","ec-1-6",64
27839,"csp_5_2","ec-1-6",65
27840,"csp_5_4","ec-1-6",61
27842,"csp_6_3","ec-1-6",60
27843,"csp_2_1","ec-2-2",60
27846,"csp_5_2","ec-1-6",60
27851,"csp_5_3","ec-1-6",61
27858,"csp_2_3","ec-2-2",60
27859,"csp_4_2","ec-1-5",52
27860,"csp_5_2","ec-1-6",64
27864,"csp_4_6","ec-1-6",60
27865,"csp_3_8","ec-1-6",60
27909,"csp_6_2","ec-1-6",64
27913,"csp_6_8","ec-1-6",60
27925,"csp_5_2","ec-1-6",60
27927,"csp_6_2","ec-1-6",60
27929,"csp_3_7","ec-1-6",60
27941,"csp_6_4","ec-1-6",56
27946,"csp_4_5","ec-1-6",60
27947,"csp_3_7","ec-1-6",60
27951,"csp_6_2","ec-1-6",57
27963,"csp_3_8","ec-1-6",60
27971,"csp_2_2","ec-2-1",66
27995,"csp_3_1","ec-2-2",60
27999,"csp_6_7","ec-1-6",62
28006,"csp_5_6","ec-1-6",60
28010,"csp_5_2","ec-1-6",65
28020,"csp_6_8","ec-1-6",65
28043,"csp_4_6","ec-1-6",63
28057,"csp_6_3","ec-1-6",60
28059,"csp_4_3","ec-1-6",56
28063,"csp_6_4","ec-1-6",55
28066,"csp_4_6","ec-1-6",60
28074,"csp_4_6","ec-1-6",60
28089,"csp_5_4","ec-1-6",57
28091,"csp_6_4","ec-1-6",60
28095,"csp_2_1","ec-2-2",56
28108,"csp_4_2","ec-1-6",60
28121,"csp_5_5","ec-1-6",60
28123,"csp_4_5","ec-1-6",62
28129,"csp_6_7","ec-1-6",65
28139,"csp_2_2","ec-2-2",60
28144,"csp_3_7","ec-1-6",60
28149,"csp_1_1","ec-2-1",60
28150,"csp_2_2","ec-2-1",60
28154,"csp_5_4","ec-1-6",60
28162,"csp_5_2","ec-1-6",60
28193,"csp_3_4","ec-1-6",64
28194,"csp_4_6","ec-1-6",61
28198,"csp_3_3","ec-1-6",60
28203,"csp_2_1","ec-2-1",57
28207,"csp_2_2","ec-2-1",60
28213,"csp_4_3","ec-2-1",65
28223,"csp_4_2","ec-1-6",60
28232,"csp_3_7","ec-1-6",53
28236,"csp_4_3","ec-2-1",57
28239,"csp_3_4","ec-1-6",61
28241,"csp_5_5","ec-1-6",55
28243,"csp_5_2","ec-1-6",60
28256,"csp_6_7","ec-1-6",56
28258,"csp_3_1","ec-2-1",58
28277,"csp_5_3","ec-1-6",65
28287,"csp_5_3","ec-1-6",56
28300,"csp_6_4","ec-1-6",60
28302,"csp_5_5","ec-1-6",60
28306,"csp_4_6","ec-1-6",56
28309,"csp_2_2","ec-2-1",56
28311,"csp_5_5","ec-1-5",64
28332,"csp_5_4","ec-1-3",60
28335,"csp_4_2","ec-1-6",65
28341,"csp_5_6","ec-1-6",60
28352,"csp_5_4","ec-1-6",60
28364,"csp_5_2","ec-1-6",60
28392,"csp_4_3","ec-2-1",58
28393,"csp_2_1","ec-2-1",60
28401,"csp_5_2","ec-1-6",59
28417,"csp_5_6","ec-1-6",60
28420,"csp_5_6","ec-1-6",60
28421,"csp_5_2","ec-1-6",56
28425,"csp_4_6","ec-1-6",58
28438,"csp_4_8","ec-1-6",60
28441,"csp_6_7","ec-1-6",60
28443,"csp_4_6","ec-1-6",62
28447,"csp_5_2","ec-1-6",65
28453,"csp_6_7","ec-1-6",65
28456,"csp_4_3","ec-2-1",65
28457,"csp_3_8","ec-1-6",59
28459,"csp_5_2","ec-1-6",58
28464,"csp_5_6","ec-1-6",54
28465,"csp_3_8","ec-1-6",60
28467,"csp_5_5","ec-1-6",60
28474,"csp_3_8","ec-1-6",64
28478,"csp_5_2","ec-1-6",65
28481,"csp_6_4","ec-1-6",63
28483,"csp_6_2","ec-1-2",65
28489,"csp_3_8","ec-1-6",60
28491,"csp_5_6","ec-1-5",55
28505,"csp_5_6","ec-1-6",60
28539,"csp_6_2","ec-1-6",64
28543,"csp_5_4","ec-1-3",65
28555,"csp_5_6","ec-1-6",60
28559,"csp_3_8","ec-1-6",60
28562,"csp_5_2","ec-1-6",60
28567,"csp_4_7","ec-1-6",60
28568,"csp_5_2","ec-1-6",60
28590,"csp_4_5","ec-1-5",60
28592,"csp_4_6","ec-1-6",63
28609,"csp_4_7","ec-1-6",56
28630,"csp_6_3","ec-1-6",63
28631,"csp_5_2","ec-1-6",62
28632,"csp_4_5","ec-1-6",60
28634,"csp_5_2","ec-1-6",60
28641,"csp_1_3","ec-2-2",60
28642,"csp_4_3","ec-2-1",60
28645,"csp_5_5","ec-1-5",62
28649,"csp_4_2","ec-1-6",60
28655,"csp_5_2","ec-1-5",60
28656,"csp_6_9","ec-1-6",58
28665,"csp_5_6","ec-1-6",57
28667,"csp_5_6","ec-1-6",63
28674,"csp_6_4","ec-1-6",60
28679,"csp_6_7","ec-1-6",63
28687,"csp_5_3","ec-1-6",60
28691,"csp_5_2","ec-1-6",60
28692,"csp_5_2","ec-1-6",55
28695,"csp_6_3","ec-1-2",60
28700,"csp_2_2","ec-2-2",60
28702,"csp_4_6","ec-1-6",60
28708,"csp_5_4","ec-1-6",65
28709,"csp_3_3","ec-1-6",64
28712,"csp_4_3","ec-1-6",63
28716,"csp_6_2","ec-1-6",60
28726,"csp_5_4","ec-1-6",59
28744,"csp_5_2","ec-1-6",64
28747,"csp_4_5","ec-1-5",60
28754,"csp_5_6","ec-1-6",60
28809,"csp_3_7","ec-1-6",67
28829,"csp_6_8","ec-1-6",59
28832,"csp_3_7","ec-1-6",65
28844,"csp_6_8","ec-1-6",63
28866,"csp_6_7","ec-1-6",60
28867,"csp_5_2","ec-1-6",65
28868,"csp_2_1","ec-2-1",60
28885,"csp_6_5","ec-1-6",65
28888,"csp_4_6","ec-1-6",63
28895,"csp_5_4","ec-1-6",60
28906,"csp_4_3","ec-1-6",54
28923,"csp_6_7","ec-1-6",65
28930,"csp_5_2","ec-1-6",60
28940,"csp_6_2","ec-1-6",65
28951,"csp_3_4","ec-1-6",54
28964,"csp_5_4","ec-1-6",56
28965,"csp_3_4","ec-1-6",60
28972,"csp_5_2","ec-1-6",55
28973,"csp_4_6","ec-1-6",61
28974,"csp_3_7","ec-1-6",58
28976,"csp_5_4","ec-1-6",60
28989,"csp_2_2","ec-2-2",60
28992,"csp_5_6","ec-1-5",58
28999,"csp_5_2","ec-1-6",56
29001,"csp_4_7","ec-1-6",60
29009,"csp_1_3","ec-2-2",60
29010,"csp_6_3","ec-1-6",60
29011,"csp_6_4","ec-1-6",64
29015,"csp_5_2","ec-1-6",60
29021,"csp_3_8","ec-1-6",65
29030,"csp_6_2","ec-1-6",60
29034,"csp_5_6","ec-1-6",60
29041,"csp_6_4","ec-1-6",60
29044,"csp_2_1","ec-2-1",60
29046,"csp_4_6","ec-1-6",58
29060,"csp_5_4","ec-1-6",60
29064,"csp_5_2","ec-1-6",60
29080,"csp_1_1","ec-2-1",60
29084,"csp_5_4","ec-1-6",57
29094,"csp_6_3","ec-1-6",60
29095,"csp_5_5","ec-1-6",57
29104,"csp_1_3","ec-2-2",60
29106,"csp_6_4","ec-1-6",63
29112,"csp_4_6","ec-1-6",62
29113,"csp_6_8","ec-1-6",60
29115,"csp_5_6","ec-1-6",60
29130,"csp_4_8","ec-1-6",56
29131,"csp_5_6","ec-1-6",60
29132,"csp_4_7","ec-1-6",60
29136,"csp_3_7","ec-1-6",60
29138,"csp_6_8","ec-1-6",60
29139,"csp_5_4","ec-1-6",60
29141,"csp_6_7","ec-1-3",56
29145,"csp_4_3","ec-1-6",63
29160,"csp_4_7","ec-1-6",64
29164,"csp_4_8","ec-1-6",65
29168,"csp_3_5","ec-2-1",65
29175,"csp_5_6","ec-1-6",60
29181,"csp_5_2","ec-1-6",60
29187,"csp_5_4","ec-1-6",60
29188,"csp_2_1","ec-2-1",60
29190,"csp_4_5","ec-1-6",64
29210,"csp_6_7","ec-1-5",62
29219,"csp_5_2","ec-1-6",60
29220,"csp_5_2","ec-1-6",55
29222,"csp_4_5","ec-1-6",62
29229,"csp_2_1","ec-2-2",60
29239,"csp_5_4","ec-1-6",65
29245,"csp_4_6","ec-1-6",60
29246,"csp_1_3","ec-2-2",60
29252,"csp_5_5","ec-1-6",60
29255,"csp_6_4","ec-1-6",53
29263,"csp_6_2","ec-1-6",61
29266,"csp_4_6","ec-1-6",63
29284,"csp_4_6","ec-1-6",60
29288,"csp_5_4","ec-1-6",60
29290,"csp_5_5","ec-1-6",60
29298,"csp_4_2","ec-1-6",65
29301,"csp_6_3","ec-1-6",61
29324,"csp_2_2","ec-2-2",60
29328,"csp_5_6","ec-1-6",60
29339,"csp_4_7","ec-1-6",57
29342,"csp_4_5","ec-1-6",60
29364,"csp_3_7","ec-1-6",57
29368,"csp_4_5","ec-1-6",60
29372,"csp_6_2","ec-1-6",60
29387,"csp_6_8","ec-1-6",65
29393,"csp_5_2","ec-1-6",58
29402,"csp_1_3","ec-2-2",56
29409,"csp_6_3","ec-1-5",65
29422,"csp_6_7","ec-1-6",60
29427,"csp_2_3","ec-2-2",65
29430,"csp_6_4","ec-1-5",65
29455,"csp_2_1","ec-2-1",65
29457,"csp_4_5","ec-1-6",60
29472,"csp_5_2","ec-1-6",60
29485,"csp_6_9","ec-1-5",60
29493,"csp_5_2","ec-1-6",65
29501,"csp_6_3","ec-1-6",57
29504,"csp_3_4","ec-1-6",60
29515,"csp_6_3","ec-1-6",57
29521,"csp_4_3","ec-1-6",60
29529,"csp_4_3","ec-1-6",60
29530,"csp_5_4","ec-1-6",61
29540,"csp_2_2","ec-2-1",63
29542,"csp_6_7","ec-1-6",61
29549,"csp_4_3","ec-1-6",60
29561,"csp_5_6","ec-1-6",65
29584,"csp_6_8","ec-1-6",60
29595,"csp_4_3","ec-1-6",64
29599,"csp_5_2","ec-1-6",60
29602,"csp_6_7","ec-1-6",57
29606,"csp_4_5","ec-1-5",60
29610,"csp_6_2","ec-1-6",65
29616,"csp_4_3","ec-1-6",57
29627,"csp_5_5","ec-1-6",59
29632,"csp_3_4","ec-1-6",56
29646,"csp_4_7","ec-1-6",56
29648,"csp_5_4","ec-1-6",60
29658,"csp_6_3","ec-1-6",58
29685,"csp_4_3","ec-1-6",60
29686,"csp_6_4","ec-1-6",57
29704,"csp_4_3","ec-1-6",60
29708,"csp_5_4","ec-1-6",60
29723,"csp_5_4","ec-1-6",60
29729,"csp_5_4","ec-1-6",60
29731,"csp_6_2","ec-1-6",58
29735,"csp_5_6","ec-1-6",65
29738,"csp_4_6","ec-2-2",55
29754,"csp_5_3","ec-1-6",60
29761,"csp_5_2","ec-1-5",60
29773,"csp_4_2","ec-1-5",60
29778,"csp_2_1","ec-2-2",60
29784,"csp_5_2","ec-1-6",60
29785,"csp_5_2","ec-1-6",60
29790,"csp_5_6","ec-1-6",60
29795,"csp_2_2","ec-2-1",63
29799,"csp_5_2","ec-1-6",61
29811,"csp_5_6","ec-1-6",64
29825,"csp_6_5","ec-1-6",58
29844,"csp_6_3","ec-1-6",60
29850,"csp_4_7","ec-1-6",64
29857,"csp_5_5","ec-1-6",61
29878,"csp_5_5","ec-1-6",60
29883,"csp_6_3","ec-1-6",60
29889,"csp_4_3","ec-2-1",65
29897,"csp_6_4","ec-1-6",60
29900,"csp_3_8","ec-1-6",60
29921,"csp_1_1","ec-2-1",60
29922,"csp_5_2","ec-1-6",60
29944,"csp_4_2","ec-1-6",60
29964,"csp_5_4","ec-1-6",60
29965,"csp_6_8","ec-1-6",55
29982,"csp_6_9","ec-1-6",61
29983,"csp_5_5","ec-1-6",60
29984,"csp_3_7","ec-1-6",60
29990,"csp_6_7","ec-1-6",56
29994,"csp_1_1","ec-2-1",65
30007,"csp_5_5","ec-1-6",60
30015,"csp_1_3","ec-2-2",62
30034,"csp_5_4","ec-1-6",60
30040,"csp_6_2","ec-1-6",60
30043,"csp_4_2","ec-1-6",58
30046,"csp_4_8","ec-1-6",57
30050,"csp_2_1","ec-2-2",65
30073,"csp_5_6","ec-1-6",65
30081,"csp_1_3","ec-2-3",60
30087,"csp_5_4","ec-1-5",63
30099,"csp_1_1","ec-2-1",61
30128,"csp_5_2","ec-1-6",63
30154,"csp_1_3","ec-2-3",65
30163,"csp_3_8","ec-1-6",60
30164,"csp_6_3","ec-1-6",60
30170,"csp_1_1","ec-2-2",60
30184,"csp_5_6","ec-1-6",60
30188,"csp_5_4","ec-1-6",65
30198,"csp_5_2","ec-1-6",60
30202,"csp_6_4","ec-1-6",60
30203,"csp_5_2","ec-1-6",59
30211,"csp_6_3","ec-1-6",60
30220,"csp_1_3","ec-2-2",60
30229,"csp_5_2","ec-1-6",56
30240,"csp_2_1","ec-2-2",55
30247,"csp_1_3","ec-2-2",66
30250,"csp_4_2","ec-1-6",60
30251,"csp_4_3","ec-1-6",65
30267,"csp_5_3","ec-1-6",60
30271,"csp_4_3","ec-1-6",65
30276,"csp_5_2","ec-1-6",60
30278,"csp_5_6","ec-1-5",55
30281,"csp_4_3","ec-1-5",55
30287,"csp_3_3","ec-1-6",60
30300,"csp_6_7","ec-1-6",60
30312,"csp_1_1","ec-2-2",65
30320,"csp_4_8","ec-1-6",58
30326,"csp_5_2","ec-1-6",63
30336,"csp_5_6","ec-1-6",62
30339,"csp_5_2","ec-1-6",61
30350,"csp_4_6","ec-1-6",60
30352,"csp_1_3","ec-2-2",60
30362,"csp_6_8","ec-1-6",63
30363,"csp_6_4","ec-1-6",60
30367,"csp_6_8","ec-1-6",60
30371,"csp_5_4","ec-1-6",65
30374,"csp_6_7","ec-1-2",60
30391,"csp_6_2","ec-1-6",55
30397,"csp_5_4","ec-1-6",60
30407,"csp_3_3","ec-1-6",58
30430,"csp_5_6","ec-1-6",59
30433,"csp_5_2","ec-1-6",56
30442,"csp_5_2","ec-1-6",60
30443,"csp_5_6","ec-1-5",60
30447,"csp_5_4","ec-1-6",65
30448,"csp_6_9","ec-1-5",65
30449,"csp_6_2","ec-1-6",59
30456,"csp_6_3","ec-1-6",62
30462,"csp_3_4","ec-1-6",65
30470,"csp_2_1","ec-2-1",60
30478,"csp_5_6","ec-1-6",60
30509,"csp_6_8","ec-1-6",62
30516,"csp_5_4","ec-1-6",58
30518,"csp_6_3","ec-1-6",63
30523,"csp_4_6","ec-1-6",62
30539,"csp_2_2","ec-2-1",60
30557,"csp_6_5","ec-1-6",60
30564,"csp_4_7","ec-1-6",60
30571,"csp_5_2","ec-1-6",60
30574,"csp_3_1","ec-2-2",64
30584,"csp_4_6","ec-1-6",60
30593,"csp_4_6","ec-1-6",60
30603,"csp_4_7","ec-1-6",60
30614,"csp_6_4","ec-1-6",58
30616,"csp_5_5","ec-1-6",59
30621,"csp_4_3","ec-2-1",60
30639,"csp_5_4","ec-1-6",60
30647,"csp_5_3","ec-1-6",53
30653,"csp_6_5","ec-1-6",61
30675,"csp_5_2","ec-1-6",60
30676,"csp_1_1","ec-2-1",60
30677,"csp_6_7","ec-1-6",60
30686,"csp_4_3","ec-2-1",60
30692,"csp_5_4","ec-1-6",60
30715,"csp_5_6","ec-1-6",55
30725,"csp_5_4","ec-1-6",60
30728,"csp_6_7","ec-1-6",65
30762,"csp_5_4","ec-1-6",65
30771,"csp_5_4","ec-1-6",60
30774,"csp_4_2","ec-1-6",60
30786,"csp_6_5","ec-1-6",64
30796,"csp_4_6","ec-1-6",60
30811,"csp_6_3","ec-1-5",55
30819,"csp_6_8","ec-1-6",56
30829,"csp_6_8","ec-1-6",63
30844,"csp_1_1","ec-2-1",62
30855,"csp_6_4","ec-1-6",60
30860,"csp_5_4","ec-1-6",65
30862,"csp_5_2","ec-1-5",60
30868,"csp_3_5","ec-1-6",56
30884,"csp_3_7","ec-1-6",56
30889,"csp_6_2","ec-1-6",60
30892,"csp_6_8","ec-1-6",58
30901,"csp_1_3","ec-2-2",60
30903,"csp_1_1","ec-2-1",60
30910,"csp_5_6","ec-1-6",60
30911,"csp_5_6","ec-1-6",59
30921,"csp_6_7","ec-1-5",57
30934,"csp_3_7","ec-1-6",58
30938,"csp_4_8","ec-1-6",56
30940,"csp_3_8","ec-1-6",60
30955,"csp_2_1","ec-2-1",58
30958,"csp_6_2","ec-1-6",60
30961,"csp_6_8","ec-1-6",61
30963,"csp_6_7","ec-1-2",60
30977,"csp_3_8","ec-1-6",58
30982,"csp_5_4","ec-1-6",60
30998,"csp_4_3","ec-1-6",55
31018,"csp_6_5","ec-1-6",60
31023,"csp_6_2","ec-1-6",60
31040,"csp_4_3","ec-1-5",60
31046,"csp_6_7","ec-1-6",60
31064,"csp_4_6","ec-1-6",57
31068,"csp_6_8","ec-1-6",60
31070,"csp_1_1","ec-2-1",60
31072,"csp_6_4","ec-1-6",66
31089,"csp_4_6","ec-1-6",55
31092,"csp_5_4","ec-1-6",56
31094,"csp_5_4","ec-1-6",60
31096,"csp_6_2","ec-1-6",58
31098,"csp_6_3","ec-1-6",54
31100,"csp_5_6","ec-1-6",60
31112,"csp_5_5","ec-1-6",60
31113,"csp_2_3","ec-2-2",59
31151,"csp_5_3","ec-1-6",60
31152,"csp_3_7","ec-1-6",60
31153,"csp_5_4","ec-1-6",65
31154,"csp_5_6","ec-1-5",63
31178,"csp_4_7","ec-1-6",60
31211,"csp_5_5","ec-1-6",60
31216,"csp_5_5","ec-1-5",61
31222,"csp_1_3","ec-2-3",58
31237,"csp_6_7","ec-1-6",55
31242,"csp_6_3","ec-1-6",61
31244,"csp_2_1","ec-2-2",65
31246,"csp_6_2","ec-1-6",56
31254,"csp_3_3","ec-1-6",60
31256,"csp_5_4","ec-1-6",60
31266,"csp_5_4","ec-1-6",63
31268,"csp_6_8","ec-1-6",60
31273,"csp_6_9","ec-1-6",65
31279,"csp_5_6","ec-1-6",60
31296,"csp_5_5","ec-1-6",61
31304,"csp_4_6","ec-1-6",60
31305,"csp_5_4","ec-1-6",55
31315,"csp_5_5","ec-1-5",60
31322,"csp_5_6","ec-1-6",60
31343,"csp_4_3","ec-1-6",60
31350,"csp_5_6","ec-1-6",60
31361,"csp_1_1","ec-2-1",60
31363,"csp_4_6","ec-1-6",60
31364,"csp_1_1","ec-2-1",60
31377,"csp_2_1","ec-2-1",60
31378,"csp_5_6","ec-1-6",63
31382,"csp_1_3","ec-2-2",60
31386,"csp_4_2","ec-1-6",60
31404,"csp_4_3","ec-1-6",60
31407,"csp_5_4","ec-1-6",52
31417,"csp_4_6","ec-1-6",65
31423,"csp_6_9","ec-1-6",65
31424,"csp_6_5","ec-1-6",54
31435,"csp_4_7","ec-1-6",64
31438,"csp_5_6","ec-1-6",65
31439,"csp_6_2","ec-1-6",56
31444,"csp_5_2","ec-1-5",55
31452,"csp_3_8","ec-1-6",59
31464,"csp_6_7","ec-1-6",60
31472,"csp_2_2","ec-2-1",59
31478,"csp_6_4","ec-1-6",54
31488,"csp_4_8","ec-1-6",62
31489,"csp_4_3","ec-1-6",64
31491,"csp_5_2","ec-1-6",60
31501,"csp_4_5","ec-1-6",65
31508,"csp_6_2","ec-1-6",60
31510,"csp_1_1","ec-2-1",60
31531,"csp_4_2","ec-1-6",60
31541,"csp_5_6","ec-1-6",59
31564,"csp_4_5","ec-1-6",60
31568,"csp_6_7","ec-1-2",64
31569,"csp_6_8","ec-1-5",54
31572,"csp_1_1","ec-2-1",62
31574,"csp_6_9","ec-1-5",60
31575,"csp_4_6","ec-1-6",65
31584,"csp_5_2","ec-1-6",60
31587,"csp_6_8","ec-1-6",55
31590,"csp_4_7","ec-1-6",60
31593,"csp_1_1","ec-2-2",59
31612,"csp_6_4","ec-1-6",57
31615,"csp_5_4","ec-1-6",61
31622,"csp_5_6","ec-1-6",60
31623,"csp_6_7","ec-1-6",65
31625,"csp_6_8","ec-1-6",57
31631,"csp_6_7","ec-1-6",60
31637,"csp_5_2","ec-1-6",60
31653,"csp_2_1","ec-2-2",56
31669,"csp_6_7","ec-1-6",60
31672,"csp_5_3","ec-1-6",60
31676,"csp_6_2","ec-1-6",60
31692,"csp_2_1","ec-2-2",61
31695,"csp_2_1","ec-2-2",65
31704,"csp_2_1","ec-2-2",60
31718,"csp_6_3","ec-1-6",60
31735,"csp_6_4","ec-1-6",60
31757,"csp_6_3","ec-1-6",65
