pkey,Type_of_contract,PAY,job_dep,employer_type,employee_count,work_condition,ECO_SECT,JOB_CATEGORY,working_hours,work_desc
32344,"CDI",29019,"37","ct_9","tr_3","C","KZ","O",1991,"545c"
32346,"CDI",28775,"37","ct_9","tr_2","C","MA","O",1722,"382d"
32366,"CDI",7675,"37","ct_9","tr_3","P","IZ","O",885,"561d"
32367,"CDI",27316,"37","ct_8","tr_4","P","OZ","O",1885,"545d"
32368,"CDI",34537,"37","ct_9","tr_6","C","CJ","O",1615,"623f"
32371,"CDI",35316,"37","ct_9","tr_4","C","MC","O",1533,"373d"
32383,"CDI",5553,"49","ct_9","tr_2","P","IZ","O",630,"561f"
32391,"TTP",14444,"37","ct_9","tr_1","C","NZ","O",1408,"651a"
32392,"CDI",12406,"37","ct_9","tr_2","C","NZ","O",1556,"684a"
32398,"CDI",12329,"37","ct_9","tr_1","C","KZ","O",1526,"462e"
32407,"CDI",19827,"37","ct_9","tr_3","C","CC","O",1890,"675b"
32408,"CDI",23138,"37","ct_9","tr_6","C","CM","O",1936,"628a"
32409,"CDI",11335,"37","ct_9","tr_0","C","CA","O",925,"554a"
32413,"CDI",11159,"37","ct_9","tr_3","C","GZ","O",1781,"554e"
32416,"CDI",19598,"37","ct_9","tr_3","C","IZ","O",1552,"461d"
32422,"CDI",16939,"37","ct_9","tr_3","C","HZ","O",1885,"521a"
32425,"CDI",21594,"37","ct_9","tr_1","C","IZ","O",1830,"643a"
32427,"CDI",16115,"37","ct_9","tr_2","C","CA","O",1806,"543g"
32433,"CDI",16812,"37","ct_8","tr_3","C","RZ","O",1227,"464a"
32434,"CDI",2566,"37","ct_7","tr_1","N","TZ","O",269,"563a"
32440,"AUT",17816,"37","ct_3","tr_6","C","QA","O",1819,"523d"
32445,"CDI",11336,"37","ct_9","tr_3","C","CH","O",1474,"674d"
32447,"CDI",16411,"37","ct_9","tr_1","P","GZ","O",1420,"554e"
32456,"CDI",23903,"37","ct_9","tr_3","P","MA","O",1612,"543b"
32457,"CDI",22165,"41","ct_8","tr_1","C","PZ","O",1820,"421b"
32458,"CDI",24084,"37","ct_9","tr_3","C","FZ","O",1690,"542a"
32468,"CDI",18264,"37","ct_8","tr_5","C","QB","O",996,"423b"
32472,"AUT",19809,"17","ct_9","tr_6","C","CL","X",1784,"474b"
32476,"CDI",40875,"93","ct_9","tr_1","C","GZ","O",1798,"462e"
32490,"CDI",5781,"37","ct_9","tr_4","C","IZ","O",335,"561f"
32510,"CDI",44804,"37","ct_9","tr_6","C","DZ","O",1820,"386d"
32513,"CDI",7791,"37","ct_8","tr_3","P","QB","O",702,"525d"
32525,"TTP",14079,"37","ct_9","tr_1","C","NZ","O",1082,"553c"
32528,"CDI",35055,"37","ct_9","tr_5","C","HZ","O",1820,"387d"
32529,"AUT",1506,"37","ct_3","tr_6","P","QA","X",187,"525d"
32532,"CDI",42888,"37","ct_9","tr_5","C","NZ","O",1771,"388c"
32534,"CDI",24775,"37","ct_9","tr_0","C","FZ","O",1771,"481b"
32540,"CDI",16976,"37","ct_9","tr_3","C","JC","O",1761,"423b"
32543,"CDI",13128,"37","ct_9","tr_4","P","NZ","O",1415,"684a"
32545,"CDI",25861,"37","ct_9","tr_5","C","GZ","O",1716,"462c"
32546,"CDI",29753,"37","ct_9","tr_3","C","CG","O",1676,"385a"
32552,"CDI",20231,"37","ct_9","tr_6","C","QA","O",1820,"526a"
32556,"CDI",21669,"41","ct_9","tr_2","C","HZ","O",2200,"641a"
32557,"CDI",4104,"37","ct_8","tr_4","C","QB","O",577,"526a"
32572,"CDI",4501,"37","ct_9","tr_1","P","PZ","O",500,"423a"
32578,"CDI",18972,"37","ct_9","tr_6","P","QA","O",1268,"431f"
32579,"CDI",10756,"37","ct_9","tr_1","C","IZ","O",929,"636d"
32582,"CDI",46708,"93","ct_9","tr_1","C","GZ","O",1798,"462e"
32586,"CDI",16249,"37","ct_9","tr_3","C","GZ","O",1681,"634c"
32590,"CDI",39173,"37","ct_9","tr_1","C","LZ","O",1210,"543b"
32602,"CDI",18102,"41","ct_9","tr_4","C","JB","O",1758,"478d"
32603,"CDI",24117,"37","ct_9","tr_5","C","QA","O",1827,"431f"
32609,"CDI",12085,"37","ct_7","tr_1","N","QB","O",3000,"563a"
32628,"CDI",38266,"37","ct_9","tr_6","C","CI","O",1820,"388a"
32630,"CDI",28435,"37","ct_9","tr_1","C","GZ","O",1964,"487a"
32633,"CDI",15643,"37","ct_9","tr_6","C","JA","O",1420,"542a"
32645,"CDD",19586,"37","ct_9","tr_3","C","FZ","O",1674,"681a"
32647,"CDI",25218,"37","ct_1","tr_5","C","PZ","O",1895,"343a"
32649,"CDI",29406,"37","ct_9","tr_4","C","HZ","O",1820,"481a"
32651,"CDI",28174,"37","ct_9","tr_5","C","FZ","O",1678,"641a"
32661,"CDD",18200,"38","ct_9","tr_6","C","PZ","O",1771,"461f"
32666,"CDI",22814,"38","ct_9","tr_2","P","GZ","O",1349,"462a"
32669,"CDI",23295,"69","ct_9","tr_6","C","NZ","O",2383,"534a"
32672,"CDI",12023,"38","ct_8","tr_1","C","SZ","O",1014,"435b"
32675,"CDI",27758,"73","ct_9","tr_5","C","HZ","O",1820,"466c"
32678,"CDD",10353,"38","ct_1","tr_6","P","PZ","O",836,"333e"
32684,"CDI",30878,"69","ct_9","tr_6","P","KZ","O",1645,"387b"
32686,"CDI",12309,"01","ct_9","tr_6","C","CH","O",1722,"626b"
32688,"CDI",83994,"38","ct_9","tr_5","C","JC","O",1820,"388c"
32699,"CDI",11379,"38","ct_9","tr_1","P","CF","O",1087,"674a"
32700,"TTP",4665,"38","ct_9","tr_1","C","NZ","O",393,"676a"
32701,"CDD",15559,"38","ct_9","tr_6","C","CM","O",1187,"474b"
32705,"CDI",19348,"69","ct_9","tr_2","C","CC","O",1781,"627d"
32706,"CDI",24205,"38","ct_9","tr_3","C","CH","O",1928,"623f"
32712,"CDI",39721,"38","ct_9","tr_6","C","MB","O",1762,"385a"
32714,"CDI",41400,"38","ct_9","tr_1","C","HZ","O",2028,"372b"
32721,"CDI",8753,"38","ct_9","tr_1","P","NZ","O",940,"534a"
32735,"CDI",34491,"38","ct_9","tr_6","C","CE","O",2339,"674a"
32737,"CDI",29916,"69","ct_9","tr_3","C","HZ","O",1888,"466b"
32741,"CDI",14837,"38","ct_9","tr_5","C","CB","O",1755,"675a"
32750,"CDI",21202,"38","ct_9","tr_1","C","GZ","O",1244,"374a"
32752,"CDI",23093,"38","ct_9","tr_6","C","HZ","O",1815,"333c"
32766,"CDI",4455,"69","ct_9","tr_5","C","NZ","O",1483,"534a"
32767,"CDI",50975,"57","ct_9","tr_4","C","GZ","O",1820,"462e"
32769,"CDI",32954,"38","ct_9","tr_3","N","HZ","O",1793,"462b"
32771,"CDI",25081,"38","ct_9","tr_2","C","MA","O",1984,"474a"
32774,"CDD",11506,"38","ct_2","tr_5","C","OZ","O",1366,"524c"
32775,"CDI",29833,"38","ct_9","tr_6","C","HZ","O",1778,"641b"
32778,"CDI",30483,"38","ct_9","tr_3","C","CC","O",1827,"374d"
32781,"CDI",57336,"38","ct_9","tr_1","C","CH","O",1903,"462e"
32782,"CDI",46449,"69","ct_9","tr_6","C","KZ","O",2545,"467c"
32784,"CDI",5056,"26","ct_9","tr_4","P","NZ","O",686,"684a"
32791,"CDI",16875,"69","ct_9","tr_3","C","GZ","O",1444,"551a"
32792,"CDI",51937,"38","ct_9","tr_0","C","KZ","O",1972,"376e"
32793,"CDI",18479,"26","ct_9","tr_2","C","GZ","O",1481,"641a"
32797,"CDI",7197,"38","ct_9","tr_4","C","FZ","O",337,"633d"
32804,"AUT",21979,"38","ct_3","tr_6","P","QA","O",1355,"432d"
32807,"CDD",26808,"69","ct_9","tr_5","C","CF","O",1826,"475b"
32810,"TTP",2513,"38","ct_9","tr_1","C","NZ","O",293,"653a"
32820,"CDI",22489,"69","ct_9","tr_3","C","FZ","O",1277,"463e"
32822,"CDI",16978,"38","ct_9","tr_1","P","CA","O",1495,"554a"
32827,"CDI",18237,"38","ct_9","tr_3","C","GZ","O",1884,"551a"
32830,"CDI",14189,"38","ct_8","tr_4","C","QB","O",1820,"525d"
32834,"CDI",21354,"38","ct_1","tr_6","C","PZ","O",1744,"451e"
32844,"CDI",39804,"38","ct_8","tr_4","C","PZ","O",2018,"341a"
32851,"CDI",10495,"26","ct_9","tr_2","C","CC","O",1199,"674e"
32855,"CDI",16404,"38","ct_8","tr_4","C","QB","O",1604,"526d"
32864,"CDI",31528,"38","ct_9","tr_1","C","HZ","O",1719,"466c"
32865,"CDI",23902,"38","ct_7","tr_1","N","QB","O",3000,"563a"
32866,"CDI",44585,"69","ct_9","tr_4","C","JC","O",2002,"388c"
32877,"CDI",19601,"38","ct_9","tr_6","C","QA","O",2043,"525d"
32906,"CDD",10363,"38","ct_9","tr_1","C","GZ","O",1144,"554a"
32907,"CDI",23190,"38","ct_9","tr_6","C","GZ","O",1659,"478d"
32908,"CDI",1258,"38",NA,NA,"C","PZ","O",164,"524b"
32909,"CDI",33784,"69","ct_9","tr_5","C","KZ","O",1771,"373d"
32911,"CDI",22610,"69","ct_9","tr_5","C","CK","O",1919,"628g"
32912,"CDI",24017,"38","ct_9","tr_6","C","HZ","O",1918,"451a"
32915,"CDI",40566,"38","ct_9","tr_6","C","CE","O",1877,"486b"
32916,"CDI",27538,"38","ct_9","tr_2","C","MA","O",1820,"461d"
32917,"CDI",2245,"38",NA,NA,"C","KZ","O",230,"684a"
32920,"CDI",5660,"38","ct_9","tr_0","P","IZ","O",389,"561b"
32927,"APP",1887,"38","ct_9","tr_1","C","GZ","A",402,"462e"
32928,"CDI",49413,"38","ct_9","tr_6","C","CM","O",1796,"387d"
32932,"CDI",21439,"38","ct_9","tr_1","C","GZ","O",1680,"641a"
32944,"CDI",31539,"69","ct_9","tr_3","C","MA","O",1896,"388a"
32957,"CDI",23916,"38","ct_9","tr_2","C","FZ","O",1263,"632f"
32958,"CDI",15276,"38","ct_9","tr_3","C","MA","O",1373,"543c"
32959,"CDI",11106,"38","ct_9","tr_1","C","GZ","O",987,"462e"
32962,"CDI",23638,"38","ct_9","tr_6","C","LZ","O",1825,"543g"
32969,"CDI",11921,"38","ct_4","tr_5","P","PZ","O",863,"425a"
32974,"CDI",1864,"38",NA,NA,"C","QB","O",369,"563a"
32994,"CDI",5402,"38","ct_9","tr_1","P","IZ","O",382,"561c"
32997,"CDI",7558,"38","ct_9","tr_2","P","QB","O",954,"526c"
32998,"CDI",16339,"38","ct_9","tr_1","C","GZ","O",1826,"553c"
32999,"CDI",14422,"38","ct_6","tr_1","P","SZ","O",1382,"562b"
33007,"CDI",26733,"38","ct_4","tr_5","C","PZ","O",2054,"422b"
33015,"CDI",26332,"38","ct_9","tr_3","C","HZ","O",2200,"641a"
33017,"CDI",25550,"38","ct_8","tr_1","C","PZ","O",1820,"423b"
33026,"CDI",21017,"92","ct_9","tr_2","P","GZ","O",1952,"462e"
33037,"CDI",18559,"42","ct_6","tr_1","C","FZ","O",1730,"632c"
33042,"CDI",21964,"38","ct_8","tr_5","C","OZ","O",466,"434b"
33046,"CDI",24785,"38","ct_9","tr_3","C","HZ","O",1736,"543h"
33047,"CDI",14877,"38","ct_8","tr_4","P","PZ","O",1547,"422c"
33065,"CDI",11891,"38","ct_9","tr_1","C","IZ","O",1183,"636d"
33066,"CDI",25628,"38","ct_9","tr_4","C","GZ","O",1820,"676c"
33098,"AUT",23512,"38","ct_2","tr_6","C","OZ","O",2454,"435b"
33103,"CDI",16401,"38","ct_9","tr_6","C","CJ","O",1384,"672a"
33108,"CDI",25942,"38","ct_9","tr_6","C","HZ","O",1798,"641b"
33114,"CDI",36739,"38","ct_9","tr_3","C","CI","O",1526,"387c"
33115,"TTP",28324,"38","ct_9","tr_1","C","NZ","O",1842,"676c"
33116,"CDI",25501,"38","ct_9","tr_4","C","HZ","O",1886,"451a"
33121,"APP",6354,"38","ct_9","tr_1","C","FZ","A",765,"681a"
33128,"TOA",14493,"74","ct_9","tr_1","C","IZ","O",1266,"561b"
33130,"CDI",50128,"38","ct_4","tr_4","C","SZ","O",1784,"524c"
33131,"CDI",31634,"38","ct_9","tr_2","C","GZ","O",1645,"543b"
33133,"CDI",30758,"69","ct_9","tr_4","C","FZ","O",1736,"481a"
33135,"CDI",21825,"38","ct_9","tr_3","C","GZ","O",1768,"634c"
33139,"CDI",27729,"38","ct_9","tr_5","C","NZ","O",1820,"388c"
33141,"CDI",15871,"69","ct_9","tr_6","C","IZ","O",1120,"636d"
33142,"CDI",33046,"38","ct_9","tr_1","C","KZ","O",1929,"467a"
33145,"CDI",52131,"38","ct_9","tr_4","C","JC","O",1407,"388a"
33159,"CDI",14055,"38","ct_9","tr_2","C","CB","O",1680,"675a"
33161,"CDD",21447,"69","ct_2","tr_6","C","OZ","O",1607,"333f"
33164,"CDI",37341,"38","ct_9","tr_5","C","CH","O",1830,"475b"
33168,"TOA",6722,"74","ct_9","tr_1","C","NZ","O",745,"546b"
33170,"CDI",15625,"38","ct_9","tr_6","C","QA","O",1783,"525d"
33171,"CDI",23128,"26","ct_1","tr_4","C","PZ","O",1668,"422c"
33176,"CDI",14773,"38","ct_9","tr_4","C","GZ","O",1696,"653a"
33177,"CDI",34133,"01","ct_9","tr_5","C","CE","O",1850,"475a"
33178,"CDI",24517,"69","ct_9","tr_2","C","CH","O",1768,"673a"
33197,"AUT",11731,"75","ct_9","tr_1","C","MA","X",1615,"312a"
33198,"APP",5613,"38","ct_9","tr_1","C","FZ","A",1002,"634b"
33205,"CDI",19813,"38","ct_9","tr_3","C","CK","O",544,"543g"
33214,"CDI",8775,"38","ct_9","tr_3","C","QA","O",748,"526e"
33218,"CDI",30247,"38","ct_2","tr_6","C","OZ","O",1820,"333f"
33232,"CDI",22080,"38","ct_9","tr_5","C","GZ","O",1800,"653a"
33242,"CDI",46037,"38","ct_9","tr_3","C","KZ","O",1820,"387b"
33249,"CDI",14408,"38","ct_9","tr_5","P","QA","O",1399,"526a"
33265,"CDI",21921,"69","ct_9","tr_4","C","HZ","O",2184,"641a"
33278,"CDD",7042,"42","ct_9","tr_4","C","GZ","O",736,"551a"
33281,"CDI",7776,"38","ct_9","tr_3","C","IZ","O",703,"561b"
33282,"CDI",8407,"38","ct_2","tr_3","P","OZ","O",1253,"525a"
33289,"CDI",4210,"38","ct_9","tr_1","P","HZ","O",565,"643a"
33291,"CDI",19151,"38","ct_9","tr_4","C","HZ","O",1436,"641b"
33293,"CDI",23311,"38","ct_9","tr_3","C","GZ","O",1820,"462b"
33304,"CDI",68848,"69","ct_9","tr_5","C","JC","O",1820,"373b"
33305,"CDD",10740,"38","ct_9","tr_3","C","NZ","O",1556,"631a"
33307,"CDI",67786,"38","ct_9","tr_3","C","DZ","O",2142,"475b"
33314,"CDI",37770,"38","ct_9","tr_1","C","KZ","O",1981,"376d"
33315,"CDI",13149,"26","ct_8","tr_3","P","QB","O",1547,"684a"
33318,"AUT",16336,"38","ct_2","tr_4","P","OZ","O",1553,"621f"
33333,"CDI",34572,"38","ct_9","tr_2","C","NZ","O",1666,"372c"
33334,"CDI",18299,"38","ct_9","tr_1","P","GZ","O",1478,"551a"
33346,"CDI",24514,"38","ct_9","tr_2","C","FZ","O",1782,"486b"
33352,"CDI",11568,"38","ct_9","tr_1","C","GZ","O",1006,"643a"
33362,"CDI",6643,"38","ct_9","tr_5","C","GZ","O",717,"543b"
33366,"TTP",6245,"38","ct_9","tr_1","C","NZ","O",763,"478b"
33371,"CDI",24784,"38","ct_9","tr_2","C","GZ","O",1484,"374a"
33374,"CDD",10900,"38","ct_2","tr_6","C","OZ","O",811,"472d"
33377,"CDI",12327,"38",NA,NA,"C","TZ","O",1116,"563c"
33378,"CDI",1964,"38",NA,"tr_3","C","NZ","O",177,"676e"
33379,"CDI",18181,"69","ct_9","tr_6","C","HZ","O",1820,"474b"
33380,"CDI",28619,"38","ct_9","tr_3","C","MA","O",1820,"388c"
33395,"CDI",3720,"38","ct_9","tr_5","C","CK","O",667,"628g"
33407,"CDI",30157,"38","ct_9","tr_6","C","HZ","O",1820,"333c"
33408,"APP",19795,"38","ct_9","tr_5","C","JC","A",1801,"388c"
33410,"CDI",26709,"38","ct_8","tr_3","P","QB","O",1672,"434b"
33417,"CDI",9043,"38","ct_9","tr_2","C","FZ","O",1131,"681b"
33422,"CDI",18090,"38","ct_9","tr_4","C","QA","O",2057,"526e"
33426,"CDI",39057,"38","ct_9","tr_5","C","CB","O",1838,"485b"
33427,"CDI",6756,"38","ct_8","tr_3","C","PZ","O",455,"341a"
33428,"CDI",48287,"69","ct_9","tr_5","C","NZ","O",2285,"625c"
33431,"CDI",19607,"38","ct_9","tr_1","C","FZ","O",1477,"634b"
33433,"CDI",43438,"42","ct_9","tr_1","C","GZ","O",1347,"463b"
33437,"CDI",27979,"38","ct_8","tr_6","C","QA","O",1791,"431f"
33439,"CDI",12585,"38","ct_9","tr_4","C","HZ","O",1272,"652a"
33443,"CDI",31018,"38","ct_8","tr_4","C","PZ","O",1820,"422b"
33454,"CDI",16489,"69","ct_9","tr_4","C","HZ","O",1138,"487a"
33460,"CDI",54177,"38","ct_9","tr_6","N","CJ","O",1799,"333d"
33462,"CDI",27661,"38","ct_9","tr_6","C","PZ","O",1803,"461f"
33467,"CDI",33473,"38","ct_9","tr_2","C","FZ","O",1820,"641a"
33469,"TTP",20930,"38","ct_9","tr_1","C","NZ","O",1799,"676e"
33474,"CDI",11133,"38","ct_9","tr_1","P","QB","O",807,"461b"
33475,"CDI",15697,"38","ct_8","tr_0","P","QB","O",1357,"563b"
33485,"CDI",29963,"01","ct_9","tr_1","C","CC","O",1687,"382a"
33495,"CDI",16939,"26","ct_6","tr_1","P","MA","O",590,"372e"
33505,"CDI",18058,"38","ct_9","tr_4","C","MA","O",1203,"472b"
33508,"CDI",13852,"38","ct_8","tr_1","P","RZ","O",1098,"542a"
33509,"CDD",10941,"38","ct_9","tr_2","C","HZ","O",1087,"641a"
33514,"CDI",18823,"69","ct_9","tr_3","C","JC","O",1480,"423b"
33521,"CDI",37976,"38","ct_9","tr_1","C","CG","O",1973,"374b"
33526,"CDI",46893,"38","ct_9","tr_6","C","FZ","O",1820,"382a"
33535,"CDI",34551,"38","ct_9","tr_6","P","PZ","O",811,"342b"
33539,"CDI",23768,"38","ct_9","tr_6","C","CI","O",1751,"622a"
33540,"CDI",18037,"38","ct_9","tr_4","C","CI","O",1824,"676c"
33541,"CDI",14314,"33","ct_9","tr_2","C","MA","O",1724,"543f"
33544,"CDI",14122,"69","ct_9","tr_5","C","NZ","O",1190,"534a"
33548,"CDI",36862,"26","ct_9","tr_3","C","GZ","O",1976,"373c"
33560,"APP",8161,"38","ct_9","tr_3","C","FZ","A",1326,"681b"
33583,"CDI",14226,"38","ct_9","tr_1","C","SZ","O",1055,"562b"
33587,"CDI",8812,"38","ct_9","tr_1","P","GZ","O",1022,"554e"
33589,"CDI",15152,"38","ct_9","tr_1","C","CA","O",1645,"554a"
33596,"CDD",15819,"38","ct_1","tr_5","C","PZ","O",1820,"422e"
33598,"CDI",19046,"69","ct_9","tr_3","C","GZ","O",1592,"542a"
33602,"CDI",9646,"38","ct_7","tr_1","N","QB","O",2189,"563a"
33605,"CDI",12047,"38","ct_9","tr_1","C","SZ","O",1339,"562b"
33606,"CDI",23585,"38","ct_8","tr_2","P","OZ","O",1614,"479b"
33607,"CDI",22787,"17","ct_9","tr_1","C","CK","O",1896,"542a"
33616,"TOA",6201,"38","ct_9","tr_6","C","HZ","O",429,"541b"
33619,"CDI",19475,"38","ct_1","tr_6","C","PZ","O",1820,"451e"
33626,"CDI",22252,"38","ct_9","tr_6","C","HZ","O",1800,"333c"
33627,"CDI",23525,"38","ct_9","tr_4","C","CG","O",1822,"625c"
33628,"CDI",25132,"38","ct_9","tr_5","C","HZ","O",1834,"423b"
33630,"CDI",24421,"38","ct_9","tr_5","C","GZ","O",1834,"462e"
33635,"CDI",7078,"38","ct_9","tr_1","C","GZ","O",414,"632k"
33637,"CDI",8930,"69","ct_9","tr_6","C","CM","O",1016,"676e"
33655,"CDI",18474,"38","ct_8","tr_3","P","QB","O",1381,"435b"
33656,"CDI",89423,"91","ct_9","tr_2","C","GZ","O",1878,"373d"
33663,"CDI",34791,"69","ct_9","tr_5","C","GZ","O",1820,"374b"
33664,"CDI",23072,"38","ct_9","tr_4","C","GZ","O",1908,"643a"
33666,"CDI",15464,"38","ct_8","tr_2","P","QB","O",1160,"526c"
33667,"CDI",27117,"38","ct_9","tr_4","C","GZ","O",1905,"463e"
33668,"CDI",17884,"38","ct_8","tr_6","C","QA","O",1627,"451h"
33670,"CDI",18229,"38","ct_9","tr_0","C","NZ","O",1786,"534a"
33674,"CDI",13640,"69","ct_9","tr_2","C","GZ","O",996,"461d"
33677,"CDI",34526,"38","ct_9","tr_3","C","HZ","O",1736,"541b"
33680,"AUT",34066,"36","ct_1","tr_6","C","OZ","O",2332,"452b"
33684,"CDI",30196,"38","ct_1","tr_4","C","OZ","O",1820,"461f"
33686,"CDI",14827,"38","ct_9","tr_1","C","FZ","O",1247,"671c"
33690,"APP",10789,"38","ct_9","tr_6","C","CI","A",1140,"481a"
33695,"CDI",26884,"38","ct_9","tr_1","C","GZ","O",1903,"373d"
33700,"CDI",18615,"38","ct_8","tr_2","C","QB","O",1829,"563b"
33716,"CDI",29748,"38","ct_9","tr_1","C","HZ","O",1793,"621e"
33739,"CDI",16343,"38","ct_9","tr_2","C","GZ","O",1627,"554a"
33742,"CDI",25893,"38","ct_5","tr_4","C","KZ","O",978,"676c"
33743,"CDI",49088,"38","ct_9","tr_5","C","FZ","O",1720,"481b"
33744,"CDI",23650,"69","ct_8","tr_4","C","QB","O",1662,"431f"
33745,"CDI",12725,"38","ct_9","tr_3","C","HZ","O",1818,"451a"
33748,"CDI",18356,"38","ct_9","tr_1","P","MA","O",1412,"543b"
33749,"CDI",56835,"38","ct_9","tr_6","C","MB","O",1834,"342f"
33754,"CDD",5110,"38","ct_9","tr_1","C","IZ","O",557,"561c"
33758,"CDI",38812,"69","ct_9","tr_2","C","MA","O",1820,"388c"
33762,"CDI",17520,"73","ct_9","tr_1","C","GZ","O",1564,"463a"
33768,"CDI",27255,"92","ct_9","tr_6","C","GZ","O",1821,"534a"
33769,"CDI",11100,"38","ct_8","tr_1","P","RZ","O",832,"424a"
33775,"CDI",21206,"69","ct_9","tr_3","C","KZ","O",1820,"467a"
33784,"CDI",16687,"38","ct_8","tr_2","C","QB","O",1590,"525a"
33785,"CDI",18632,"38","ct_9","tr_1","C","NZ","O",1698,"542a"
33790,"CDI",62283,"74","ct_9","tr_2","C","GZ","O",1826,"388e"
33794,"AUT",20428,"38","ct_2","tr_6","P","QB","O",1455,"523c"
33801,"CDI",20514,"38","ct_9","tr_5","C","GZ","O",1837,"551a"
33803,"CDI",14357,"38","ct_8","tr_6","C","QA","O",713,"431e"
33807,"CDI",16880,"38","ct_9","tr_3","C","CG","O",1687,"674a"
33809,"CDI",19454,"69","ct_9","tr_5","C","HZ","O",1815,"521a"
33817,"CDI",21690,"38","ct_9","tr_2","C","GZ","O",1820,"461e"
33824,"CDI",55575,"38","ct_9","tr_5","C","MA","O",1820,"384a"
33827,"CDI",45686,"13","ct_9","tr_3","C","NZ","O",1820,"388b"
33832,"CDI",10636,"38","ct_7","tr_1","N","QB","O",3000,"563a"
33837,"CDI",6845,"38","ct_9","tr_3","P","GZ","O",560,"554a"
33838,"CDI",13327,"69","ct_8","tr_5","P","PZ","O",1275,"525a"
33841,"CDI",46960,"38","ct_5","tr_6","C","MB","O",2072,"342g"
33850,"TTP",3527,"38","ct_9","tr_1","C","NZ","O",388,"676c"
33855,"CDI",21334,"38","ct_9","tr_1","C","FZ","O",1624,"621b"
33856,"CDI",67552,"38","ct_9","tr_6","C","MB","O",1820,"383a"
33858,"CDI",35903,"38","ct_9","tr_3","C","KZ","O",1820,"376e"
33875,"CDI",14538,"38","ct_2","tr_5","P","OZ","O",1560,"524c"
33879,"CDI",21673,"38","ct_9","tr_3","P","GZ","O",1683,"551a"
33885,"AUT",20826,"38","ct_2","tr_6","C","OZ","O",1849,"523c"
33892,"CDI",15779,"38","ct_9","tr_1","P","CM","O",1092,"462e"
33900,"CDI",42082,"77","ct_9","tr_6","C","GZ","O",981,"554b"
33905,"CDI",24483,"74","ct_9","tr_5","C","FZ","O",1715,"382a"
33907,"CDI",6056,"38","ct_9","tr_2","P","GZ","O",257,"551a"
33910,"CDI",21986,"69","ct_9","tr_6","C","HZ","O",1829,"655a"
33922,"CDI",22595,"38","ct_9","tr_4","P","CH","O",1646,"543g"
33923,"CDI",51280,"69","ct_9","tr_3","C","GZ","O",1820,"463c"
33929,"CDI",21448,"69","ct_8","tr_5","C","QB","O",1691,"461b"
33942,"CDI",28243,"01","ct_9","tr_2","C","CA","O",2028,"674c"
33944,"CDI",16759,"38","ct_9","tr_4","C","HZ","O",1780,"676c"
33965,"CDI",17918,"38","ct_9","tr_6","C","KZ","O",1820,"467a"
33970,"CDD",49769,"38","ct_9","tr_6","C","MB","O",1820,"342f"
33976,"CDI",20168,"38","ct_3","tr_6","C","QA","O",1820,"526a"
33985,"CDI",27456,"38","ct_9","tr_5","C","MB","O",1722,"479b"
33997,"CDI",11024,"38","ct_9","tr_6","P","CJ","O",430,"626b"
34001,"CDI",17849,"38","ct_9","tr_2","C","NZ","O",1344,"433a"
34002,"CDI",38967,"38","ct_9","tr_1","C","MA","O",1744,"472c"
34005,"AUT",27028,"69","ct_2","tr_6","C","OZ","O",1842,"472d"
34006,"CDI",21759,"38","ct_9","tr_2","C","GZ","O",1563,"556a"
34012,"CDI",8449,"69","ct_9","tr_1","C","GZ","O",1068,"676c"
34016,"CDI",17489,"38","ct_9","tr_3","C","HZ","O",1846,"641a"
34017,"CDD",9007,"38","ct_8","tr_2","C","QB","O",976,"525d"
34018,"CDI",23253,"69","ct_9","tr_5","P","JC","O",959,"388a"
34027,"CDI",19953,"69","ct_9","tr_5","C","HZ","O",2200,"641a"
34030,"CDI",26805,"38","ct_9","tr_6","C","MB","O",1818,"543g"
34033,"CDI",20040,"69","ct_9","tr_4","C","MC","O",1463,"464a"
34034,"CDI",12360,"38","ct_9","tr_4","C","FZ","O",1482,"622e"
34042,"CDI",12660,"38","ct_9","tr_1","C","IZ","O",1324,"561b"
34044,"CDI",58683,"38","ct_9","tr_4","C","GZ","O",1820,"461b"
34046,"CDD",11096,"38","ct_8","tr_3","C","NZ","O",1796,"563c"
34051,"CDI",20147,"38","ct_9","tr_2","C","MA","O",1632,"481a"
34052,"CDI",58956,"38","ct_9","tr_6","C","CI","O",1737,"382b"
34055,"CDI",17821,"26","ct_9","tr_6","C","KZ","O",341,"555a"
34060,"CDI",20758,"38","ct_9","tr_3","C","CA","O",1684,"676a"
34061,"CDI",24273,"38","ct_9","tr_1","C","KZ","O",1792,"467c"
34068,"CDI",28842,"38","ct_5","tr_6","C","MB","O",1938,"479a"
34069,"CDI",32950,"38","ct_8","tr_4","C","QB","O",2664,"434a"
34073,"CDI",10137,"69","ct_8","tr_1","P","QB","O",1230,"435b"
34074,"CDI",21067,"38","ct_8","tr_2","P","NZ","O",1441,"461d"
34077,"CDI",22256,"69","ct_9","tr_5","C","GZ","O",1566,"463e"
34079,"CDI",2483,"38",NA,"tr_5","C","NZ","O",288,"525a"
34080,"CDI",23538,"69","ct_9","tr_5","C","NZ","O",1821,"543e"
34083,"CDI",27525,"69","ct_9","tr_5","C","CA","O",1820,"477a"
34085,"CDI",14327,"38","ct_9","tr_5","C","GZ","O",1281,"653a"
34088,"CDI",31572,"38","ct_1","tr_2","C","PZ","O",1781,"423b"
