pkey,ECO_SECT,previous_dep,job_dep,work_desc,Type_of_contract,JOB_CATEGORY,work_condition,employer_type,working_hours,employee_count
21258,"RZ","94","94","465a","CDI","O","P","ct_9",1085,"tr_2"
21266,"CH","38","38","641a","CDI","O","C","ct_9",474,"tr_2"
21267,"HZ","84","84","641a","CDI","O","C","ct_9",2028,"tr_5"
21269,"HZ","76","76","451a","CDI","O","C","ct_9",1820,"tr_3"
21275,"TZ","49","49","563c","CDI","O","C",NA,430,NA
21287,"GZ","94","77","676c","CDI","O","C","ct_9",1570,"tr_6"
21300,"QB","31","31","525d","CDI","O","C","ct_8",1820,"tr_4"
21305,"TZ","13","13","563c","AUT","O","C",NA,471,NA
21316,"HZ","22","22","641a","CDI","O","C","ct_9",2200,"tr_1"
21327,"QB","14","14","563b","CDI","O","N","ct_7",1561,"tr_1"
21337,"NZ","75","75","388d","CDI","O","P","ct_9",304,"tr_3"
21340,"QA","57","57","526b","CDI","O","P","ct_6",754,"tr_1"
21343,"QB","59","59","563b","CDI","O","P","ct_8",352,"tr_3"
21344,"QB","81","81","525d","CDI","O","C","ct_9",1834,"tr_4"
21355,"GZ","06","06","554a","CDI","O","C","ct_9",572,"tr_3"
21369,"HZ","13","13","641a","CDI","O","C","ct_9",1768,"tr_5"
21374,"HZ","06",NA,"521a","CDI","O","C",NA,194,NA
21375,"KZ","75","75","461b","CDI","O","C","ct_9",1743,"tr_6"
21389,"SZ","01","01","542a","CDI","O","C","ct_8",1820,"tr_1"
21421,"QB","95","95","543g","CDI","O","P","ct_9",434,"tr_4"
21435,"NZ","92","93","541b","CDD","O","P","ct_9",430,"tr_3"
21437,"TZ","29","29","563c","CDI","O","N","ct_7",980,"tr_1"
21438,"QB","95","95","691c","AUT","O","C","ct_8",1182,"tr_4"
21440,"FZ","49","49","653a","CDI","O","C","ct_9",1168,"tr_5"
21452,"HZ","01","69","641a","CDI","O","C","ct_9",1838,"tr_4"
21459,"HZ","85","85","676d","CDI","O","C","ct_9",784,"tr_5"
21472,"QA","43","42","526a","CDI","O","C","ct_8",490,"tr_6"
21493,"QB","22","22","488a","CDI","O","C","ct_8",1518,"tr_4"
21503,"CE","26","07","674a","CDI","O","C","ct_9",1641,"tr_5"
21504,"QB","64","64","563a","CDI","O","N","ct_7",904,"tr_0"
21512,"NZ","73","73","554e","TOA","O","C","ct_9",513,"tr_1"
21529,"LZ","92","92","564a","CDI","O","C",NA,144,NA
21543,"PZ","62","62","341a","CDI","O","C","ct_8",2236,"tr_4"
21544,"CB","64","64","461d","CDI","O","C","ct_9",1792,"tr_4"
21545,"GZ","75","94","674c","CDI","O","C","ct_9",1010,"tr_2"
21550,"JC","91","78","371a","CDI","O","N","ct_9",553,"tr_6"
21566,"IZ","40","40","432d","CDI","O","C","ct_9",1327,"tr_3"
21568,"CA","75","75","554a","CDI","O","P","ct_9",397,"tr_1"
21577,"NZ","57","57","684a","TTP","O","C",NA,866,"tr_3"
21581,"PZ","91","91","423b","CDI","O","C","ct_9",595,"tr_2"
21597,"TZ","17","69","563c","CDI","O","N","ct_7",294,"tr_0"
21601,"DZ","72","72","431f","CDI","O","C","ct_9",1667,"tr_3"
21610,"TZ","78","78","563c","CDI","O","N","ct_7",731,"tr_1"
21615,"GZ","2A","2A","543h","CDI","O","C","ct_9",1074,"tr_3"
21619,"CG","88","88","626b","CDI","O","C","ct_9",1336,"tr_6"
21631,"QA","29","29","526a","CDI","O","P","ct_8",1456,"tr_6"
21636,"FZ","76","92","543g","AUT","X","C","ct_9",1820,"tr_2"
21653,"NZ","06","06","671c","CDI","O","C",NA,473,"tr_1"
21675,"CL","62","62","474c","CDI","O","C","ct_9",1877,"tr_6"
21677,"KZ","67","67","372b","CDI","O","C","ct_9",1820,"tr_5"
21679,"CC","93","75","684a","CDI","O","P","ct_9",1766,"tr_1"
21680,"TZ",NA,NA,"563c","CDI","O","N","ct_7",1061,"tr_0"
21685,"GZ","91","75","461d","CDI","O","C","ct_9",1820,"tr_1"
21696,"FZ","50","50","621c","CDI","O","C","ct_9",1193,"tr_4"
21697,"GZ","33","33","556a","CDI","O","C","ct_9",1724,"tr_1"
21704,"MA","83","83","478b","CDI","O","C","ct_9",1533,"tr_1"
21709,"EZ","76","76","651a","CDI","O","C","ct_9",1856,"tr_3"
21710,"OZ","55","55","545d","CDI","O","C","ct_8",1646,"tr_5"
21725,"TZ","92","92","563a","CDI","O","C",NA,412,NA
21735,"QB","67","67","564a","CDI","O","C","ct_8",1062,"tr_1"
21741,"OZ","93","93","424a","AUT","O","C","ct_2",1870,"tr_6"
21752,"QA","67","67","461c","CDI","O","P","ct_9",677,"tr_2"
21758,"QB","25","25","526a","CDI","O","P","ct_8",664,"tr_4"
21759,"KZ","91","93","388c","CDI","O","C","ct_9",1974,"tr_6"
21773,"NZ","13","13","534a","CDI","O","C","ct_9",1580,"tr_4"
21786,"GZ","75","78","463e","CDI","O","C","ct_9",241,"tr_1"
21802,"NZ","60","60","534a","CDI","O","C","ct_9",1681,"tr_5"
21827,"GZ","44","44","554b","CDI","O","P","ct_9",1309,"tr_6"
21834,"CH","60","60","626b","CDI","O","C","ct_9",1758,"tr_6"
21835,"FZ","83","83","481b","CDI","O","C","ct_9",1581,"tr_3"
21842,"OZ","83","83","525a","CDI","O","C",NA,133,NA
21844,"MB","91","78","524b","AUT","O","P","ct_1",1456,"tr_6"
21848,"GZ","13","13","385c","CDI","O","C","ct_9",1820,"tr_1"
21860,"QB","85","85","525d","CDI","O","C","ct_8",1517,"tr_4"
21873,"LZ","57","57","543h","CDI","O","C","ct_9",1892,"tr_1"
21883,"GZ","34","34","384b","CDI","O","C","ct_9",1751,"tr_1"
21893,"NZ","91","91","684a","CDI","O","C","ct_9",1777,"tr_3"
21915,"QB","67","67","525d","CDI","O","C","ct_8",1752,"tr_4"
21917,"OZ","45","45","523c","AUT","O","P","ct_2",1664,"tr_5"
21939,"CA","29","29","674c","CDI","O","C","ct_9",1670,"tr_5"
21956,"GZ","78","78","564b","AUT","X","P","ct_8",1316,"tr_2"
21957,"QA","17","17","525d","CDI","O","C","ct_9",1820,"tr_6"
21962,"PZ","25","25","451e","CDI","O","C","ct_1",1820,"tr_5"
21966,"IZ","64","64","636d","CDI","O","C","ct_9",434,"tr_1"
21979,"PZ","69","07","422c","CDI","O","P","ct_8",1583,"tr_4"
21985,"KZ","06","06","542a","CDI","O","C","ct_9",1810,"tr_2"
21992,"NZ","13","13","534a","CDI","O","C","ct_9",1947,"tr_6"
21996,"HZ","35","44","389c","CDI","O","C","ct_9",1820,"tr_4"
22004,"PZ","16","16","422b","CDI","O","P","ct_8",405,"tr_3"
22007,"CH","42","01","477b","CDI","O","C","ct_9",1046,"tr_4"
22009,"FZ",NA,NA,"542a","CDI","O","C","ct_9",1701,"tr_1"
22016,"QB","07","07","684a","CDI","O","C",NA,261,NA
22017,"QA","59","59","632k","AUT","O","C","ct_3",1820,"tr_6"
22040,"NZ","13","13","534a","CDI","O","C","ct_9",1937,"tr_6"
22045,"IZ","93","75","636d","CDI","O","C","ct_9",1055,"tr_1"
22100,"CL","17","17","673c","CDI","O","C","ct_9",1661,"tr_4"
22107,"GZ","21","21","374d","CDI","O","C","ct_9",605,"tr_2"
22136,"CM","78","78","627d","CDI","O","C","ct_9",689,"tr_0"
22146,"QB","04","04","526a","CDI","O","C","ct_8",1820,"tr_4"
22159,"QA","74","74","526e","CDI","O","C","ct_9",1651,"tr_3"
22162,"OZ",NA,"59","545d","CDI","O","C","ct_8",1836,"tr_5"
22168,"GZ","14","14","643a","CDI","O","P","ct_9",373,"tr_1"
22170,"GZ","13","29","374d","CDI","O","C","ct_9",1126,"tr_1"
22175,"LZ","92","75","461b","CDI","O","C","ct_9",1820,"tr_6"
22197,"GZ","83","83","462b","CDI","O","C","ct_9",2011,"tr_4"
22204,"NZ","13","13","684a","CDI","O","C","ct_9",1828,"tr_6"
22208,"HZ","77","95","676c","CDI","O","C","ct_9",1851,"tr_6"
22214,"FZ","83","83","461b","CDI","O","C","ct_9",896,"tr_4"
22215,"SZ","43","43","435b","CDI","O","P","ct_8",910,"tr_3"
22222,"HZ",NA,NA,"451a","CDI","O","C","ct_9",1817,"tr_6"
22224,"OZ","27","27","451g","CDI","O","C","ct_2",1820,"tr_4"
22247,"NZ","27","27","691e","CDI","O","C","ct_8",2119,"tr_1"
22248,"NZ","75","95","684a","CDI","O","C","ct_9",936,"tr_6"
22262,"QB","42","42","526a","CDI","O","P","ct_8",1411,"tr_4"
22265,"QA","59","59","526a","CDI","O","C","ct_8",1805,"tr_6"
22277,"OZ","89","89","462e","CDI","O","C","ct_8",1878,"tr_5"
22279,"JB","92","75","461b","AUT","O","C","ct_9",1771,"tr_5"
22280,"HZ","71","71","676c","CDI","O","C","ct_9",520,"tr_1"
22288,"PZ","53","35","341b","CDI","O","P","ct_8",340,"tr_5"
22299,"TZ","17","17","563c","CDI","O","N","ct_7",1109,"tr_1"
22300,"SZ","89","89","564b","AUT","X","P","ct_8",1644,"tr_1"
22311,"QB","81","81","479b","CDI","O","P","ct_8",867,"tr_6"
22313,"JB","77","77","478d","CDI","O","C","ct_9",1777,"tr_5"
22329,"MA","77","75","372e","CDI","O","C","ct_9",1342,"tr_2"
22333,"OZ",NA,NA,"523b","AUT","O","C","ct_1",1820,"tr_3"
22354,"NZ","14","75","462d","CDI","O","C","ct_9",208,"tr_5"
22356,"FZ","13","13","681a","CDI","O","C",NA,240,NA
22366,"GZ","06","06","553b","CDI","O","C","ct_9",920,"tr_5"
22369,"KZ","78","92","467a","CDI","O","P","ct_9",1009,"tr_4"
22376,"QA","64","64","431f","CDI","O","P","ct_9",1120,"tr_1"
22391,"SZ","35","35","564b","CDI","O","C",NA,151,NA
22394,"CM","31","31","672a","CDI","O","P","ct_9",504,"tr_5"
22396,"HZ","34","34","655a","CDI","O","C","ct_9",1326,"tr_6"
22415,"NZ","64","64","542a","CDI","O","C","ct_9",1785,"tr_1"
22424,"QB","78","78","424a","CDI","O","P","ct_8",1150,"tr_4"
22450,"OZ",NA,NA,"451g","CDI","O","C","ct_2",1820,"tr_6"
22451,"CE","95","95","674a","CDI","O","C","ct_9",2149,"tr_6"
22459,"QA","44","44","526b","CDI","O","P","ct_6",1554,"tr_1"
22468,"QA","91","75","526a","CDI","O","C","ct_8",304,"tr_6"
22470,"RZ","57","57","424a","CDI","O","C","ct_9",426,"tr_1"
22481,"CJ","25","90","477b","CDI","O","C","ct_9",1827,"tr_5"
22484,"CH","80","02","674d","CDI","O","C","ct_9",1631,"tr_4"
22498,"PZ","88","88","525b","CDI","O","C","ct_8",1820,"tr_5"
22502,"SZ","29","22","471a","CDI","O","P","ct_8",865,"tr_6"
22512,"MA","45","45","477d","CDI","O","C","ct_9",1946,"tr_2"
22520,"CL","39","39","475a","CDI","O","C","ct_9",769,"tr_4"
22524,"CA","56","56","625f","CDI","O","C","ct_9",1023,"tr_5"
22525,"CA","63","63","486d","CDI","O","C","ct_9",683,"tr_3"
22531,"CE","50","50","486d","CDI","O","C","ct_9",1805,"tr_6"
22532,"QA","65","65","526b","CDI","O","P","ct_8",1556,"tr_2"
22542,"TZ","93","75","563c","CDI","O","N","ct_7",1484,"tr_1"
22547,"QA","68","68","431f","CDI","O","P","ct_8",1456,"tr_6"
22551,"PZ","74","74","636d","CDI","O","C","ct_8",1386,"tr_3"
22553,"FZ","73","73","621c","CDI","O","C","ct_9",1360,"tr_4"
22565,"SZ","65","65","541b","CDI","O","C","ct_4",1965,"tr_3"
22567,"QA","74","74","431a","AUT","O","P","ct_3",1256,"tr_6"
22569,"FZ","58","58","681b","CDI","O","C","ct_6",1555,"tr_1"
22580,"QB","69","69","563a","CDI","O","N","ct_7",2948,"tr_1"
22583,"NZ","95","95","676a","CDI","O","C","ct_9",462,"tr_4"
22589,"KZ","75","75","376c","CDI","O","C","ct_9",1820,"tr_6"
22602,"HZ","13","13","641b","CDI","O","C","ct_5",1885,"tr_6"
22607,"CL","25","70","387a","CDI","O","C","ct_9",1922,"tr_6"
22614,"MC","76","75","553c","CDD","O","N","ct_9",426,"tr_5"
22616,"DZ","38","38","386d","CDI","O","C","ct_9",1793,"tr_3"
22625,"HZ","55","55","641b","CDI","O","C","ct_9",1715,"tr_3"
22627,"PZ","95","95","525b","CDI","O","P","ct_8",950,"tr_3"
22628,"QA","30","30","526a","CDI","O","C","ct_9",542,"tr_6"
22632,"GZ","29","29","676d","CDI","O","C","ct_8",1447,"tr_2"
22637,"FZ","35","35","542a","CDI","O","P","ct_9",1198,"tr_1"
22646,"GZ","95","93","653a","CDI","O","C","ct_9",1822,"tr_6"
22648,"EZ","71","71","386d","CDI","O","C","ct_9",1757,"tr_4"
22652,"CA","38","38","674c","CDI","O","C","ct_9",1820,"tr_3"
22679,"HZ","87","87","643a","CDI","O","C","ct_9",1861,"tr_1"
22684,"PZ","50","50","431f","AUT","O","C","ct_1",1820,"tr_3"
22687,"CG","63","63","477a","CDI","O","C","ct_9",1715,"tr_3"
22691,"QA","21","21","526a","CDI","O","C","ct_9",1852,"tr_6"
22694,"MA","10","10","461d","CDI","O","C","ct_9",1708,"tr_1"
22707,"IZ","21","21","636d","CDI","O","C",NA,132,NA
22715,"OZ","62","62","333f","CDI","O","C","ct_2",1820,"tr_5"
22718,"OZ","35","35","333f","CDI","O","P","ct_2",1638,"tr_6"
22729,"MA","69","69","382d","CDI","O","C","ct_9",2085,"tr_3"
22730,"QA","15","15","526a","CDI","O","C","ct_9",1831,"tr_6"
22744,"CG","49","49","674a","CDI","O","C","ct_9",755,"tr_6"
22754,"FZ","21","21","632a","CDI","O","C","ct_9",1279,"tr_1"
22755,"QB","24","24","563a","CDI","O","N","ct_7",3000,"tr_0"
22763,"FZ","14","14","632k","CDI","O","C",NA,250,NA
22787,"NZ","83","83","691e","CDD","O","C","ct_8",431,"tr_1"
22793,"OZ",NA,NA,"461e","CDI","O","C","ct_1",1820,"tr_3"
22801,"HZ","21","21","641a","AUT","O","C",NA,152,NA
22806,"TZ","88","88","563c","CDI","O","N","ct_7",557,"tr_1"
22810,"CH","31","31","674d","CDI","O","C","ct_9",2013,"tr_4"
22813,"OZ","88","88","545d","CDI","O","P","ct_8",1119,"tr_5"
22815,"NZ","59","59","684a","CDI","O","C","ct_9",542,"tr_5"
22820,"QA","36","36","526e","CDI","O","C","ct_9",2004,"tr_1"
22821,"QA","38","38","434b","CDI","O","P","ct_8",546,"tr_6"
22826,"CC","67","67","675c","CDI","O","C","ct_9",2200,"tr_6"
22830,"HZ","56","35","643a","CDI","O","C",NA,336,NA
22839,"MA","93","92","478b","CDI","O","C","ct_9",750,"tr_5"
22842,"NZ","38","38","676c","CDI","O","C","ct_9",1915,"tr_4"
22843,"PZ","34","34","525a","CDI","O","P","ct_8",1187,"tr_1"
22861,"SZ","38","38","691b","CDI","O","C",NA,585,NA
22868,"GZ","91","93","388d","CDI","O","C","ct_9",1782,"tr_3"
22869,"QB","17","17","563a","CDI","O","N","ct_7",670,"tr_1"
22873,"QB","42","42","563b","CDI","O","P","ct_8",1646,"tr_3"
22879,"HZ","31","31","641a","CDI","O","C","ct_9",2200,"tr_5"
22880,"QA",NA,NA,"488a","CDI","O","C","ct_9",1820,"tr_5"
22889,"QA","62","62","344a","CDI","O","C","ct_3",1820,"tr_6"
22895,"GZ","49","49","684a","CDI","O","C","ct_9",1293,"tr_4"
22897,"JC","95","75","388a","CDI","O","C","ct_9",1445,"tr_4"
22904,"CL","33","33","474b","CDI","O","C","ct_9",1974,"tr_6"
22905,"GZ","22","22","477c","CDI","O","P","ct_9",1046,"tr_1"
22913,"OZ","81","81","523c","AUT","O","C","ct_2",1839,"tr_6"
22933,"QB","40","40","525d","CDI","O","C","ct_9",1800,"tr_3"
22938,"NZ","69","69","684a","CDI","O","P",NA,180,"tr_6"
22942,"CC","80","80","641a","CDI","O","C","ct_9",627,"tr_3"
22953,"CG","87","87","674d","CDI","O","C","ct_9",1720,"tr_3"
22961,"QA","57","57","542a","CDI","O","P","ct_9",918,"tr_1"
22962,"CA","56","56","674c","CDI","O","C","ct_9",1023,"tr_6"
22978,"CG","67","67","637a","CDI","O","P","ct_9",1560,"tr_2"
22988,"CH","59","59","637d","CDI","O","C","ct_9",1130,"tr_2"
23004,"JC","13","94","372a","CDI","O","C","ct_9",1736,"tr_4"
23006,"MA","77","78","373d","CDI","O","P","ct_9",1074,"tr_1"
23018,"QB","86","86","526d","CDI","O","C","ct_8",2073,"tr_4"
23022,"OZ","92","92","479b","CDI","O","P","ct_1",1456,"tr_6"
23023,"TZ","78","78","563c","AUT","O","C",NA,1148,NA
23034,"QA","14","14","387b","CDI","O","C","ct_8",1820,"tr_3"
23039,"QB","34","34","563a","CDI","O","N","ct_7",2240,"tr_1"
23059,"QB","68","68","561b","CDI","O","P","ct_8",714,"tr_6"
23060,"IZ","69","69","636d","CDI","O","C","ct_9",1561,"tr_1"
23062,"QB","83","83","525d","CDI","O","C","ct_8",1812,"tr_4"
23064,"OZ","62","62","452a","CDI","O","C",NA,151,NA
23068,"QA","62","62","526e","CDI","O","P","ct_9",1363,"tr_2"
23073,"GZ","75","93","553c","CDI","O","C","ct_9",946,"tr_0"
23091,"FZ","13","13","671c","CDI","O","C","ct_9",1599,"tr_5"
23099,"QB","17","17","563b","CDD","O","P","ct_2",421,"tr_5"
23103,"CC","67","67","627f","CDI","O","C","ct_9",1385,"tr_4"
23118,"HZ","59","59","389a","CDI","O","C","ct_9",607,"tr_4"
23151,"RZ","31","31","543h","CDI","O","C",NA,135,NA
23159,"HZ","62","62","333c","CDI","O","C","ct_9",1734,"tr_3"
23193,"QB","31","31","526c","CDI","O","P","ct_8",553,"tr_2"
23200,"FZ","13","13","543f","CDI","O","P","ct_9",286,"tr_1"
23204,"KZ","94","94","434b","CDI","O","C","ct_9",1820,"tr_6"
23213,"PZ",NA,NA,"422b","AUT","O","C","ct_1",1820,"tr_5"
23228,"NZ","91","75","388b","CDI","O","C","ct_9",1946,"tr_5"
23229,"FZ","33","33","472c","CDI","O","C","ct_9",152,"tr_4"
23232,"FZ","82","32","472c","CDI","O","C","ct_9",1622,"tr_2"
23234,"KZ","75","75","461b","CDI","O","C","ct_9",607,"tr_6"
23247,"CK","71","71","652a","CDI","O","C","ct_9",1670,"tr_5"
23266,"QB","25","25","563a","TOA","O","C",NA,637,NA
23267,"QA","35","35","526a","CDI","O","C","ct_8",1840,"tr_6"
23272,"GZ","47","47","551a","CDI","O","C","ct_9",1524,"tr_4"
23276,"NZ","50","50","691e","CDI","O","C","ct_8",1989,"tr_1"
23282,"HZ",NA,NA,"451a","CDI","O","C","ct_9",1820,"tr_5"
23283,"HZ","31","31","642a","CDI","O","P","ct_9",711,"tr_2"
23291,"GZ","64","64","554f","CDI","O","C","ct_9",1257,"tr_1"
23301,"KZ","78","78","526b","CDI","O","C","ct_9",852,"tr_1"
23324,"QA","78","78","525d","CDI","O","C","ct_3",1970,"tr_6"
23336,"PZ","29","29","525b","CDI","O","C","ct_8",682,"tr_6"
23340,"QB","28","75","434a","CDI","O","C","ct_8",1820,"tr_5"
23341,"QB","76","76","525d","CDI","O","P","ct_8",1273,"tr_3"
23362,"TZ","93","75","563c","CDI","O","N","ct_7",1059,"tr_0"
23369,"CH","53","53","475b","CDI","O","C","ct_9",1529,"tr_6"
23374,"CB","93","93","675a","CDI","O","C","ct_9",1478,"tr_1"
23377,"CA","56","56","554a","CDI","O","C","ct_6",1868,"tr_1"
23381,"QA","46","46","526a","CDI","O","C","ct_8",1638,"tr_6"
23404,"PZ","69","69","421b","CDI","O","C","ct_8",1820,"tr_1"
23408,"QA",NA,NA,"542a","CDI","O","C","ct_6",863,"tr_1"
23410,"MA","77","75","472a","CDI","O","C","ct_9",1302,"tr_4"
23422,"GZ","06","06","632h","CDI","O","P","ct_9",615,"tr_1"
23423,"NZ","84","13","383a","CDI","O","C","ct_9",1820,"tr_4"
23425,"KZ","56","92","461d","CDI","O","C","ct_9",910,"tr_6"
23441,"QB","34","34","563b","CDI","O","P","ct_8",957,"tr_6"
23451,"KZ","77","94","478b","CDI","O","C","ct_9",1820,"tr_6"
23454,"OZ","22","93","467d","CDI","O","C","ct_8",1194,"tr_6"
23455,"IZ","07","43","631a","CDI","O","P","ct_9",882,"tr_3"
23494,"HZ","88","88","534a","CDI","O","C","ct_9",665,"tr_3"
23500,"SZ","63","63","434c","CDI","O","C","ct_8",1610,"tr_4"
23513,"OZ","76","76","545d","CDI","O","P","ct_8",763,"tr_6"
23539,"NZ","64","40","691e","CDI","O","C","ct_8",2200,"tr_1"
23549,"IZ","76","76","643a","CDI","O","C","ct_9",1763,"tr_5"
23556,"HZ",NA,NA,"461f","CDI","O","C","ct_9",1195,"tr_4"
23557,"QA","12","12","433a","CDI","O","C","ct_9",455,"tr_2"
23566,"QB","91","91","542a","CDI","O","C","ct_8",1820,"tr_6"
23569,"GZ",NA,NA,"543f","CDI","O","C","ct_9",1848,"tr_5"
23593,"QB","91","91","526c","CDI","O","P","ct_9",1309,"tr_2"
23600,"QB","06","06","563b","CDI","O","P","ct_9",1279,"tr_5"
23616,"QA","21","21","433a","CDI","O","C","ct_9",1798,"tr_3"
23622,"FZ","54","54","632e","CDI","O","C","ct_9",1592,"tr_2"
23631,"IZ",NA,NA,"488b","CDI","O","C","ct_9",1540,"tr_3"
23648,"FZ","52","51","632a","CDI","O","C","ct_9",1697,"tr_4"
23658,"PZ","05","04","422a","CDI","O","C","ct_1",1668,"tr_2"
23660,"TZ","24","24","563c","CDI","O","N",NA,127,NA
23665,"QB","94","92","523d","AUT","O","C","ct_3",1820,"tr_4"
23677,"QB","14","14","526c","CDI","O","P","ct_9",1146,"tr_1"
23687,"FZ","18","18","632a","CDI","O","C","ct_9",1732,"tr_2"
23689,"QA","51","51","525d","CDI","O","C","ct_8",1820,"tr_4"
23700,"FZ",NA,NA,"621e","CDI","O","C","ct_9",1813,"tr_1"
23701,"GZ","37","37","387b","CDI","O","C","ct_9",1820,"tr_6"
23736,"MA","94","92","372e","CDI","O","C","ct_9",1820,"tr_3"
23749,"QB","61","61","431f","CDI","O","C","ct_8",1800,"tr_3"
23756,"GZ","22","35","634c","CDI","O","C","ct_9",2028,"tr_1"
23757,"HZ","24","24","466b","CDI","O","C","ct_9",1435,"tr_3"
23761,"GZ","54","69","372a","CDI","O","C","ct_9",1617,"tr_3"
23782,"MA","03","03","462c","CDI","O","C","ct_9",1755,"tr_2"
23789,"CA","54","54","486d","CDI","O","C","ct_9",1330,"tr_3"
23796,"QA","34","34","461d","CDI","O","C","ct_1",2096,"tr_5"
23807,"PZ","45","45","421b","CDI","O","C","ct_8",2249,"tr_1"
23809,"NZ","66","66","652a","TOA","O","C","ct_8",918,"tr_4"
23810,"NZ","45","45","541d","CDI","O","C","ct_9",1435,"tr_6"
23823,"QA","54","54","526d","CDI","O","C","ct_8",1124,"tr_6"
23828,"MA","37","37","461d","CDI","O","C","ct_8",1820,"tr_3"
23832,"QA","94","94","526a","CDI","O","C","ct_8",3000,"tr_3"
23845,"QA","75","75","431a","CDI","O","C","ct_8",1767,"tr_6"
23848,"NZ","78","78","374b","CDI","O","C","ct_9",1048,"tr_6"
23856,"QB","54","54","543h","CDI","O","P","ct_8",1003,"tr_5"
23870,"PZ","75","75","422c","CDI","O","P","ct_8",390,"tr_5"
23874,"NZ","93","75","534a","CDI","O","C","ct_9",1396,"tr_5"
23884,"NZ","78","78","684a","CDI","O","C","ct_9",1177,"tr_2"
23904,"CH","02","02","623f","CDI","O","C","ct_9",1501,"tr_3"
23906,"OZ","67","67","524c","AUT","X","P","ct_2",1352,"tr_1"
23910,"PZ","35","35","423b","CDI","O","C","ct_9",767,"tr_5"
23917,"CG","63","63","624c","CDI","O","C","ct_9",1983,"tr_6"
23919,"OZ","67","67","451e","TTP","O","N",NA,152,NA
23941,"GZ","51","51","684a","CDI","O","C",NA,839,NA
23945,"PZ","13","13","342b","AUT","O","C","ct_1",1820,"tr_6"
23959,"QA","02","02","451h","CDI","O","P","ct_3",910,"tr_6"
23966,"QA","59","59","526b","CDI","O","P","ct_6",503,"tr_1"
23980,"IZ","78","78","561c","CDI","O","P","ct_9",392,"tr_2"
23995,"QA","44","44","526a","CDI","O","C","ct_3",1820,"tr_6"
24001,"KZ","92","75","478a","CDI","O","C","ct_1",1820,"tr_6"
24006,"QB","68","68","377a","CDI","O","C","ct_8",1062,"tr_5"
24017,"PZ","69","75","542a","CDI","O","P","ct_8",1263,"tr_4"
24035,"CL","58","58","633c","CDI","O","C","ct_9",1890,"tr_3"
24038,"HZ","75","75","333c","CDI","O","C","ct_9",1820,"tr_6"
24045,"FZ","63","63","481b","CDI","O","C","ct_9",1517,"tr_1"
24060,"PZ","56","56","561d","CDI","O","P","ct_8",1562,"tr_2"
24062,"QA","13","13","526a","CDI","O","C","ct_9",1084,"tr_5"
24067,"QB","65","65","525d","CDI","O","C","ct_8",1820,"tr_3"
24069,"PZ","78","75","342d","CDI","O","P","ct_9",2016,"tr_5"
24070,"PZ","49","49","435b","CDI","O","P","ct_8",1299,"tr_1"
24075,"FZ","77","92","632f","CDI","O","C","ct_9",1554,"tr_6"
24091,"RZ","39","69","424a","CDI","O","C",NA,349,NA
24101,"IZ","59","59","561d","CDI","O","C","ct_9",1577,"tr_1"
24119,"IZ","78","75","561d","CDI","O","C","ct_8",1813,"tr_3"
24141,"GZ","68","68","542a","CDI","O","C","ct_9",1820,"tr_2"
24165,"CA","16","16","652a","CDI","O","C","ct_9",1879,"tr_5"
24181,"NZ","64","64","684a","CDI","O","N",NA,1092,"tr_1"
24190,"OZ","57","57","451e","CDI","O","C","ct_1",1667,"tr_5"
24215,"FZ","95","95","382c","CDI","O","C","ct_9",1666,"tr_3"
24220,"JA","63","63","676c","CDI","O","C","ct_9",1627,"tr_5"
24246,"HZ","26","26","676c","CDI","O","C","ct_9",1985,"tr_6"
24254,"HZ","32","32","451a","CDI","O","C","ct_9",1072,"tr_4"
24256,"LZ","17","17","684a","CDI","O","P","ct_8",1163,"tr_1"
24283,"PZ","91","91","451e","CDI","O","C","ct_1",1820,"tr_6"
24296,"SZ","51","51","542a","CDI","O","P","ct_8",1103,"tr_4"
24315,"HZ","51","51","621e","CDI","O","C","ct_9",1823,"tr_6"
24342,"OZ","13","13","523b","AUT","O","C","ct_1",1820,"tr_6"
24353,"QA","78","78","526a","CDI","O","C","ct_8",1820,"tr_6"
24360,"CG","78","78","626b","CDI","O","C","ct_9",1528,"tr_5"
24367,"OZ","13","13","451h","CDI","O","C","ct_4",1820,"tr_1"
24377,"MA","33","33","388a","CDI","O","C","ct_9",1924,"tr_5"
24385,"PZ","56","35","423b","CDI","O","C","ct_9",1116,"tr_1"
24394,"TZ","72","72","563c","AUT","O","P",NA,1065,NA
24417,"NZ","93","78","684a","CDI","O","C","ct_9",1692,"tr_6"
24432,"FZ","06","06","633a","CDI","O","C","ct_9",387,"tr_1"
24448,"QA","93","77","431f","AUT","O","C","ct_3",1819,"tr_6"
24456,"CA",NA,NA,"691e","CDI","O","C","ct_9",1787,"tr_5"
24465,"CG","42","42","626b","CDI","O","C","ct_9",1839,"tr_5"
24471,"RZ","75","75","533c","AUT","O","P","ct_1",804,"tr_6"
24474,"MB","17","17","385a","CDI","O","C","ct_5",1820,"tr_4"
24491,"HZ","68","68","526e","CDI","O","C","ct_9",1468,"tr_2"
24550,"QA","75","75","525d","CDI","O","C","ct_3",1679,"tr_6"
24551,"QB","72","72","563a","CDI","O","N","ct_7",3000,"tr_1"
24564,"AZ","87","87","691d","AUT","O","P",NA,161,NA
24568,"FZ","45","37","632g","CDI","O","C","ct_9",562,"tr_1"
