pkey,SPORTS
97071,"CLUB410"
97094,"CLUB124"
97102,"CLUB111"
97137,"CLUB111"
97147,"CLUB133"
97152,"CLUB402"
97164,"CLUB111"
97249,"CLUB103"
97250,"CLUB125"
97305,"CLUB420"
97369,"CLUB242"
97380,"CLUB117"
97387,"CLUB119"
97390,"CLUB212"
97395,"CLUB133"
97396,"CLUB105"
97401,"CLUB105"
97428,"CLUB111"
97439,"CLUB111"
97458,"CLUB202"
97479,"CLUB218"
97520,"CLUB111"
97522,"CLUB125"
97531,"CLUB117"
97535,"CLUB128"
97549,"CLUB241"
97617,"CLUB109"
97638,"CLUB123"
97699,"CLUB105"
97743,"CLUB123"
97760,"CLUB261"
97767,"CLUB245"
97772,"CLUB404"
97788,"CLUB242"
97796,"CLUB105"
97826,"CLUB111"
97853,"CLUB126"
97890,"CLUB258"
97899,"CLUB603"
97923,"CLUB101"
97941,"CLUB122"
97954,"CLUB111"
97965,"CLUB125"
97979,"CLUB604"
97999,"CLUB222"
98002,"CLUB125"
98045,"CLUB115"
98057,"CLUB105"
98084,"CLUB129"
98087,"CLUB123"
98094,"CLUB123"
98104,"CLUB135"
98118,"CLUB111"
98124,"CLUB410"
98133,"CLUB123"
98163,"CLUB111"
98172,"CLUB604"
98206,"CLUB134"
98255,"CLUB103"
98271,"CLUB242"
98281,"CLUB402"
98310,"CLUB115"
98319,"CLUB125"
98335,"CLUB119"
98354,"CLUB413"
98360,"CLUB134"
98374,"CLUB103"
98378,"CLUB402"
98407,"CLUB134"
98429,"CLUB111"
98457,"CLUB111"
98484,"CLUB123"
98502,"CLUB111"
98531,"CLUB111"
98595,"CLUB119"
98618,"CLUB209"
98622,"CLUB219"
98631,"CLUB245"
98632,"CLUB402"
98649,"CLUB105"
98665,"CLUB115"
98668,"CLUB134"
98724,"CLUB212"
98733,"CLUB119"
98762,"CLUB404"
98770,"CLUB123"
98779,"CLUB117"
98782,"CLUB123"
98788,"CLUB117"
98806,"CLUB115"
98807,"CLUB132"
98810,"CLUB418"
98812,"CLUB138"
98814,"CLUB404"
98822,"CLUB210"
98830,"CLUB602"
98837,"CLUB410"
98838,"CLUB117"
98842,"CLUB111"
98843,"CLUB103"
98855,"CLUB245"
98870,"CLUB132"
98871,"CLUB132"
98897,"CLUB261"
98909,"CLUB604"
98910,"CLUB111"
98911,"CLUB109"
98964,"CLUB111"
98988,"CLUB111"
99009,"CLUB101"
99017,"CLUB109"
99026,"CLUB221"
99042,"CLUB123"
99045,"CLUB117"
99072,"CLUB604"
99080,"CLUB209"
99095,"CLUB133"
99129,"CLUB604"
99144,"CLUB604"
99170,"CLUB402"
99179,"CLUB109"
99191,"CLUB101"
99197,"CLUB111"
99200,"CLUB119"
99210,"CLUB249"
99232,"CLUB123"
99248,"CLUB113"
99267,"CLUB410"
99292,"CLUB242"
99306,"CLUB123"
99308,"CLUB413"
99310,"CLUB405"
99320,"CLUB125"
99323,"CLUB123"
99324,"CLUB123"
99335,"CLUB111"
99343,"CLUB111"
99345,"CLUB125"
99354,"CLUB410"
99371,"CLUB124"
99375,"CLUB109"
99381,"CLUB410"
99433,"CLUB108"
99482,"CLUB404"
99500,"CLUB111"
99503,"CLUB111"
99507,"CLUB111"
99541,"CLUB402"
99543,"CLUB123"
99572,"CLUB119"
99574,"CLUB402"
99596,"CLUB103"
99618,"CLUB109"
99630,"CLUB219"
99635,"CLUB102"
99669,"CLUB404"
99760,"CLUB402"
99764,"CLUB123"
99765,"CLUB605"
99769,"CLUB132"
99776,"CLUB111"
99782,"CLUB402"
99827,"CLUB105"
99828,"CLUB601"
99830,"CLUB113"
99839,"CLUB132"
99841,"CLUB605"
99874,"CLUB111"
99886,"CLUB604"
99900,"CLUB410"
99937,"CLUB123"
99958,"CLUB123"
99962,"CLUB123"
99985,"CLUB124"
100029,"CLUB123"
100065,"CLUB109"
